duration;deadInstructionPercent;deadLabelsPercent;constantInstructions;allInstructions;deadLabelsIf;deadLabels;allLabels;eliminatablePercent;liveInstructions;constantInstructionPercent;deadInstructions;eliminatable;deadLabelsBlock;hash;deadLabelLoop
1356;80.48;0.0;172;14060;0;0;703;81.7;2745;6.27;11315;11487;0;d14cc0e85cfbe07b878e680031d04f399be0ba9150b6ea84d114084f9c1d99d2.wasm;0
1153;66.77;0.28;390;14071;0;2;704;69.55;4676;8.34;9395;9787;2;d0d031dd9f2188e06f1feb99a37c4ad3056fa30615b7ba83e11f53063d8e12d3.wasm;0
1439;45.92;0.43;463;14056;0;3;703;49.24;7601;6.09;6455;6921;2;5a55efe0533029d3bf1470e5eeda738b837c78dadada21b075a1838a18b1a045.wasm;1
14367;58.49;1.01;790;14065;0;7;693;64.15;5839;13.53;8226;9023;7;f3888fc53af0b107c22614e1eceed3287c490975d551c0846496fdddd0d5481f.wasm;0
1286;87.71;0.57;399;14086;0;4;705;90.57;1731;23.05;12355;12758;4;ebff0da61bb465707bbe7f1a81bfb71f3f7b77543ba1e5e90b2f7943fe69b29b.wasm;0
343;93.79;0.42;305;14065;0;3;706;95.98;874;34.9;13191;13499;3;d43381eb2abd093903859d2f99bf735713dab14917ba0b8c7477d64fbff30c19.wasm;0
13696;55.33;0.98;382;14127;0;7;712;58.08;6311;6.05;7816;8205;6;80b141da375737e49f0319c3197ce7f6f86f5440c6c39c85df5124063b16a6e4.wasm;1
2515;45.93;0.0;446;14094;0;0;708;49.09;7621;5.85;6473;6919;0;fd6da099844c5d0166f665a8f3a627f3037b57860f14525e167e84bf24451795.wasm;0
398;94.53;0.28;99;14107;0;2;709;95.25;771;12.84;13336;13437;2;71d46906ec3b1e5365d4f8b16021d51364bb11c7b815f5b27a75beed04f7739c.wasm;0
1283;45.84;0.57;475;14083;0;4;704;49.24;7627;6.23;6456;6935;3;c94c597ed3552974d9477ea60dff8a2f70e27c507bcdb78946fcd6c1fb85591a.wasm;1
660;88.85;0.28;358;14112;0;2;702;91.4;1573;22.76;12539;12899;2;f306db6902a277379080935764a68325722f1c5db23eb7d908999466e55b4ccc.wasm;0
1160;61.11;0.0;470;14087;0;0;707;64.45;5478;8.58;8609;9079;0;a06de8ec14d46b5702c32da29862018cd4b4d842e20f6d648366f887e7ca3ae3.wasm;0
1130;80.9;0.43;587;14127;0;3;703;85.08;2698;21.76;11429;12019;3;c90761ae955e11a5c8d21bdc53e71c732ab89c8c77027a44c3d0a4e7e4102530.wasm;0
4194;80.51;0.0;187;14053;0;0;703;81.84;2739;6.83;11314;11501;0;bcb006ceb34fb1400f732fcb0d4b0c5ff217007f6659686060b1e5609e0f3e28.wasm;0
2154;45.82;0.14;460;14093;0;1;702;49.1;7635;6.02;6458;6919;1;307116c19f3af5affaf7b5469c95b0768fe97b85e3ad669dd3d05a37ef0b24e9.wasm;0
612;89.11;0.28;334;14091;0;2;707;91.49;1535;21.76;12556;12892;2;1fe1285f82c5b560434695c8c5d26641db6858b45fd5fa2f245b10bc3caffe72.wasm;0
707;88.58;0.0;337;14152;0;0;704;90.96;1616;20.85;12536;12873;0;2e868bac3769b57c09e9114cab649628090c49a7d3a139ff89b72a93b619bf1f.wasm;0
2151;45.7;0.0;492;14154;0;0;705;49.18;7685;6.4;6469;6961;0;09178a7e66e9f10692627a6accae15de191fb71b4815d46a9d2cae1172ef54bb.wasm;0
636;88.71;0.43;357;14021;0;3;701;91.28;1583;22.55;12438;12798;3;440092adb3493ef02eee33511b95699c11254bd2aba7ec25064eb45d58815a8b.wasm;0
1105;88.78;0.0;321;14085;0;0;703;91.06;1580;20.32;12505;12826;0;03a1d5a53efc45fd2e4308713ff1892d1452094e2db0ebe647f1fdcfe3f0e034.wasm;0
1895;58.45;0.0;465;14112;0;0;705;61.74;5864;7.93;8248;8713;0;ad93c85f0b0fe008e991834f466101ed25ede1656047b9c40889204cbdc8d891.wasm;0
3282;63.94;0.0;272;13989;0;0;696;65.89;5044;5.39;8945;9217;0;f0f31e4104a54f159eea3ada847fa0262ebdf72fa232ed1b1b04de77eff2354a.wasm;0
1444;87.74;0.43;368;14094;0;3;701;90.37;1728;21.3;12366;12737;3;9a3a3c6c07362ab5a8ef8d6871d4ea22d5a2b4965c8380e9fa656e725a29a41e.wasm;0
25068;58.41;1.13;738;14084;0;8;705;63.71;5857;12.6;8227;8973;8;fd51ffa033afa7d919662b5382dcbbcffa3c01a00b1d1494c29f1f1ef5e2701e.wasm;0
1121;88.61;0.0;292;14104;0;0;707;90.68;1607;18.17;12497;12789;0;3119d5d1e357f825dee4ad827f30f16e91af991b215fcd6e51537bdce58d32c4.wasm;0
21349;58.27;0.99;716;14116;0;7;704;63.4;5890;12.16;8226;8949;7;c215b1122ff80d05f037276bee49925bd1874892b033c0f1bffbff967b615f51.wasm;0
21296;58.27;0.99;716;14116;0;7;704;63.4;5890;12.16;8226;8949;7;04473e904942415be7b1de3de0f0f771d11e5da311b70f17c2b715cd89ea62a5.wasm;0
6368;80.92;0.0;188;13979;0;0;696;82.27;2667;7.05;11312;11500;0;83399264703484e4f84935ff5e5fd06bf8bd33748133efc1a1122b8fdcfca31a.wasm;0
3145;89.36;0.0;317;14028;0;0;703;91.62;1492;21.25;12536;12853;0;2fdcf57181da478987ef7438ee107b4a9acdf2128bb10f80f4781179c19afa9e.wasm;0
2504;88.77;0.28;387;14130;0;2;708;91.52;1587;24.39;12543;12932;1;6449772325f73c9e30998ce0791b2ae033222d0b0d53be29c6e71c7ec2b7d84b.wasm;1
2447;88.6;0.0;268;14105;0;0;707;90.5;1608;16.67;12497;12765;0;9552949855a68ea6ebadd23c996c8ce11827570773156d4ba57d083b8066ef7c.wasm;0
2924;46.17;0.0;455;14074;0;0;702;49.4;7576;6.01;6498;6953;0;35c32c4bfa71b50be029f3630be6d251226f1907c647f1b41a734e30c775e48f.wasm;0
1755;88.94;0.29;316;13931;0;2;697;91.22;1541;20.51;12390;12708;2;6303358f7333c27a866ccc1998a64c31fdcfe2a863c121545ebf42438b4bc89e.wasm;0
2161;60.81;0.43;443;14043;0;3;703;63.99;5503;8.05;8540;8986;2;f918a75df8981286881cadb2e8198c501c39bddf6f391dd57ee4cfeac2bc60f0.wasm;1
369;94.81;1.42;459;14102;0;10;704;98.14;732;62.7;13370;13839;9;f75a450ed7fa0b94cdd3f2f74632d52c65731dc4fce197bf735abfcd2c0a4056.wasm;1
1185;59.72;0.0;182;14120;0;0;708;61.01;5687;3.2;8433;8615;0;56dc33d08f20ae7a4081aba7697c03ba6ca2d243c8dabd5cd6bb7ced259e15c1.wasm;0
1023;90.16;0.0;304;13903;0;0;694;92.35;1368;22.22;12535;12839;0;89c0254f69372aa1dbf2392c9e5595e202ae518cfbcd53dcc8a21f22e043ea50.wasm;0
2568;78.58;0.28;413;14158;0;2;704;81.52;3032;13.62;11126;11541;2;b2d135caa01688d51e5d9d25eab560d34679deafe7c5b0af2636e15c533f7cc8.wasm;0
765;88.33;0.43;373;14082;0;3;701;91.0;1644;22.69;12438;12814;3;7bf022c13ba452a60b21d7790d4bdd6be5d01ad51f40d9977efb279402d2bcf7.wasm;0
3062;79.9;0.0;172;14118;0;0;708;81.12;2838;6.06;11280;11452;0;7fbe78da40ddbe09d782efca0abf083d1d5e74efa8d8ecfa207efc42ddae74eb.wasm;0
34921;56.87;0.99;713;14112;0;7;708;61.97;6087;11.71;8025;8745;7;9b0b756ab14fc6f2b22b6feabfc167249950304b48b18430a628197209bf4639.wasm;0
20007;52.91;1.0;750;13974;0;7;699;58.33;6580;11.4;7394;8151;7;c69ebe2c505b49d995878cc4e19f134dcf6e167fc7f9673ceee739ad1f19ece8.wasm;0
3030;79.84;0.0;172;14129;0;0;709;81.05;2849;6.04;11280;11452;0;168fdcbc6bdb134a20384066afba0d810b8d22f0b32dc5f89ad8ce4db7c8f8de.wasm;0
539;87.28;0.56;288;14103;0;4;708;89.35;1794;16.05;12309;12601;4;06f54480a148ee9c918f86fe977231e20a59781572b9eb8f9589cd12d2bb63a5.wasm;0
107136;55.01;1.14;438;14064;0;8;701;58.18;6328;6.92;7736;8182;8;36d160afb4e582b63f90f0e88b09e2097277f3351c9123fc00fd61630a571127.wasm;0
12966;80.36;0.0;164;14037;0;0;700;81.53;2757;5.95;11280;11444;0;a2799198d673e2dd81662c191a11d8ed8caccabbf2958160ff0b461780435a7c.wasm;0
1732;79.2;0.0;183;14050;0;0;703;80.51;2922;6.26;11128;11311;0;abb80daab1421a8f5f53a38b1321851ef21debbab49b780fb5b61a177df34f48.wasm;0
537;87.57;0.0;364;14253;0;0;705;90.12;1772;20.54;12481;12845;0;9af6dfe0ed9a415efef6b34c8092725f7b9cb317c8a812b9ba03f46476c39561.wasm;0
3075;78.73;0.14;283;14134;0;1;701;80.74;3006;9.41;11128;11412;1;ef99135fddb2988416f11147702d8b2189c81921236f7562f1b329344066450a.wasm;0
1363;66.45;0.0;422;14088;0;0;703;69.45;4726;8.93;9362;9784;0;06afcc3d2a4e00d9be729e08deb90ee6e8372d987fe0a6be6f7f7b8395583cc2.wasm;0
4466;80.02;0.28;195;14142;0;2;706;81.41;2826;6.9;11316;11513;2;dd4d9cdd30d1bdad50a64c984e08d5e0c16e067e1fc67af4e9abceedaa191f02.wasm;0
3008;79.72;0.14;197;14151;0;1;710;81.12;2870;6.86;11281;11479;1;2ea975c8a6b2d64ebfa3b65500af1b6c3bff13495e22b69a67999dd8f700eb34.wasm;0
3035;49.41;0.0;224;14190;0;0;710;50.99;7179;3.12;7011;7235;0;7c48021e0be50657881020ea8410ff9a67063f6c3f2e4e2444dc89553c80a2cd.wasm;0
1463;80.07;0.14;291;14138;0;1;699;82.13;2818;10.33;11320;11612;1;dbcf923e52f602237e1fe457371d9fc27582337f7df2b09ed39d04780ee2be2c.wasm;0
2457;63.26;0.0;271;14158;0;0;705;65.17;5202;5.21;8956;9227;0;e5bcd0c8c55f40639d0bc94c05fe304882d44b238527316f8a6ca83f29c27639.wasm;0
2740;79.8;0.14;184;14181;0;1;708;81.1;2865;6.42;11316;11501;1;c7dc49e73605411cbe796d1e7f308629369390f93072f89c52500518a170c985.wasm;0
400;92.21;0.14;116;14257;0;1;710;93.03;1111;10.44;13146;13263;1;d5b4d0a3b91af0bdcc74c04916c1bc9f61ff50f9e3c78348ff356518364ac0f8.wasm;0
2574;63.4;0.0;231;14059;0;0;701;65.04;5146;4.49;8913;9144;0;f6d0cd7f5e6a3350a5ca0fea5a3f510502e3463d53491f8d554eee7a5cb73625.wasm;0
1461;63.81;0.14;504;14177;0;1;708;67.37;5131;9.82;9046;9551;1;46f45fdf0622d7fdc6cc1f16aa78851140a13d23ebeb1672538e972075f3b65e.wasm;0
2858;79.82;0.0;212;14179;0;0;709;81.31;2862;7.41;11317;11529;0;1ffdf38717383d6eec22757403d1a81901bf1a036caca94e0817905c708b620a.wasm;0
4127;78.1;0.14;352;14199;0;1;706;80.58;3110;11.32;11089;11442;1;1cde6860d95c743ac328f3ed7c29e65497687afc741ebb732a23391b272c6143.wasm;0
939;64.36;0.14;174;14213;0;1;710;65.59;5065;3.44;9148;9323;0;dfd15bc2c9f313ebff95ce0d7dfd1acc6c31da247a2e4cffd03e9994ff62f40a.wasm;1
6055;80.53;0.0;207;14050;0;0;700;82.0;2736;7.57;11314;11521;0;ac80c82466ca31c5704eaa80542d7c4a40c8fd822561bab87c91480e4e0d17d6.wasm;0
3701;82.22;0.0;307;14042;0;0;708;84.41;2496;12.3;11546;11853;0;4776050356ce03746a8dd509a8af692dbf54999c75b20fa9c9d2766ba3044550.wasm;0
769;88.42;0.0;338;14192;0;0;710;90.8;1643;20.57;12549;12887;0;55f5bb5bcfb4f20cf2566eecf32f37f5e5d7da0caf21529d88cb29c8043cbcac.wasm;0
1868;80.44;0.0;165;14042;0;0;702;81.61;2747;6.01;11295;11460;0;3c3d4971d43fe4f611eb97e393092c95c1dda06409838d3b57739aed1bde5e11.wasm;0
2388;79.6;0.0;214;14217;0;0;708;81.11;2900;7.38;11317;11531;0;48fb6357c6f45ab02779a50b804f3aee1f23759b78c23bd4bf338536923bb602.wasm;0
1451;79.98;0.0;173;14126;0;0;707;81.2;2828;6.12;11298;11471;0;b38531125b18a3b2e09fe5d4075e16e6260334a82653eb517116892b36eb0b96.wasm;0
3721;76.91;0.57;402;14175;0;4;706;79.77;3273;12.28;10902;11308;4;cd022c8d9bfcc58a58702759e01bcc5b12943099deaa5a5a84b1940ffc304c6c.wasm;0
2129;79.29;0.28;224;14227;0;2;711;80.88;2946;7.6;11281;11507;2;3d64a198dcafe2046e39883ba838c48ed39091e9fe81cbb2a7351218aba1a297.wasm;0
844;67.27;0.0;174;14177;0;0;708;68.5;4640;3.75;9537;9711;0;e1294554b2cfd5e683693912f4f676fc92d73e22a5190edc474559b825d11e8b.wasm;0
1861;50.74;0.14;354;14171;0;1;703;53.24;6981;5.07;7190;7545;1;9ef5a9779fbf412dd373cfd2a1293c352ed09e01ebc8b9ed4900b8b9b6c9f384.wasm;0
1499;80.98;0.0;140;13971;0;0;698;81.98;2657;5.27;11314;11454;0;9f3f5831540daa4adf09d867b1fce02b7eb048f415e36624b34e92ac052b73c0.wasm;0
2236;80.22;0.0;152;14061;0;0;702;81.3;2781;5.47;11280;11432;0;8e2e844cabaac0d25661c3b09a11f1f11a39d0a295bb1f6502f555e263044a30.wasm;0
3620;79.71;0.42;167;14176;0;3;711;80.91;2876;5.81;11300;11470;3;8daac1efb18b007e62f6943650a6ea3f850db8221c290dd93e6af8fbdbbee510.wasm;0
1490;88.13;0.14;328;14181;0;1;708;90.45;1683;19.49;12498;12827;1;ec6661b50cde52693e8b8aff60a955a50b2c17260d11aa8f1d874a36f601930d.wasm;0
2911;55.44;0.28;333;14179;0;2;708;57.8;6318;5.27;7861;8196;2;40899e6360706b1bffe02295f577a3e60dffa572f6a24d9393d99daee7b999da.wasm;0
832;89.19;0.0;306;14057;0;0;703;91.37;1519;20.14;12538;12844;0;96dce8c65588a50af86fb15882703f5c1b859d8ee8843e1310120bfaff69f117.wasm;0
1823;54.79;0.14;452;14302;0;1;710;57.96;6466;6.99;7836;8289;1;72cccccdefc9c170a5fb4a9d494de1c03ce266e6b1f6f5684d5e029056f35c01.wasm;0
6299;78.34;0.43;424;14207;0;3;704;81.35;3077;13.78;11130;11557;3;252bc60985d511d817eef4c7c55e9c7b719f09098d9ee855a7d1442ab8197f62.wasm;0
1086;57.45;0.0;452;14291;0;0;716;60.61;6081;7.43;8210;8662;0;b1f66a5643f2f9b71c2fea31d702c95d5562109a40231a9b545dd40b32e79c31.wasm;0
1122;64.13;0.43;535;14136;0;3;703;67.94;5070;10.55;9066;9604;3;6d278484b3933308d8a20cd493062e4ea8a1f12afbdb87cc183a3e261fe997ae.wasm;0
1227;54.4;0.98;536;14312;0;7;714;58.2;6526;8.21;7786;8329;7;2214402cbeb8403f37c6e7eeceadaaeaa47555bf08904c8193f419d29ec7c741.wasm;0
5879;79.7;0.14;171;14164;0;1;707;80.91;2876;5.95;11288;11460;1;1688810c8a6c6d020ea872dcb0f8235b6e135d9953c9f36093122c319133260d.wasm;0
16850;59.19;1.01;670;13893;0;7;696;64.06;5670;11.82;8223;8900;7;f3a5bf45d81bbaae84a98b19400ee6a8769803fb8bf30c57ac76dca11dfef645.wasm;0
1694;79.95;0.14;216;14152;0;1;708;81.48;2838;7.61;11314;11531;1;000e01741a75cf7a3d9afc0f4950c220c67188a7c1434bb6699654e00d07c1da.wasm;0
501;87.7;0.14;122;14158;0;1;710;88.57;1741;7.01;12417;12540;1;c9680602d6b36f7f63b94733fe9678692532e7ed3ad00af551ae1e1a05f97c14.wasm;0
5905;43.46;0.0;418;14250;0;0;712;46.39;8057;5.19;6193;6611;0;3da95b365b6bda0e8ac9adeef60675b04dd0bdcb4a54b718352aee8eecfa57e1.wasm;0
1365;79.83;0.0;231;14182;0;0;703;81.46;2860;8.08;11322;11553;0;8009afba66c4f1b061077f45b45114e9007683ad3534087174746f7113103721.wasm;0
11332;58.49;1.0;697;14065;0;7;703;63.5;5838;11.94;8227;8931;7;425e4d49c08330e29fcff1b347d10c9a6781edcfc94c42ccb540624396f7c5da.wasm;0
2438;79.3;0.0;155;14229;0;0;710;80.39;2946;5.26;11283;11438;0;784a6b9f0420c915580d9940ce4ac2780542aed962f32083878e9ec8ef401452.wasm;0
546;89.03;0.41;421;14291;0;3;723;91.99;1568;26.85;12723;13147;3;710fb935750ed404f1aa38e12a49b985c8b8f02fbe48e9115a85ed2afe28f5e0.wasm;0
254;96.9;0.56;244;14221;0;4;714;98.64;441;55.33;13780;14028;3;b0b1e67e5e74bc71bf7c46261b53995de344c9cab05d34fb50120c4ad89243eb.wasm;1
7475;62.93;0.0;274;14199;0;0;710;64.86;5263;5.21;8936;9210;0;d240b0f76a21863f0e82992d15de8da2d2ff7c5dd722882f82f12ee99c3b4b48.wasm;0
5741;56.3;0.14;348;14261;0;1;707;58.75;6232;5.58;8029;8378;1;71403ec4cd69f4b864d976f88e99f6a1296ee7660de0a169ab4d7ddd3285e427.wasm;0
4849;79.49;0.0;198;14255;0;0;715;80.88;2924;6.77;11331;11529;0;cf588558f5e74ebad5f082408d4fb90ab882af8afbf9f03935b65b23589b8380.wasm;0
50806;53.67;0.98;715;14160;0;7;713;58.77;6560;10.9;7600;8322;7;00d05283277ca9473dd4ef0071241a4689dbe84291e20296e95e1e70f5ea77d3.wasm;0
1582;87.71;0.14;404;14226;0;1;712;90.55;1749;23.1;12477;12882;0;636c508d199fb2b5f4ca48ddc0e1ac34a9d50f7a2df80158f28288bdff456b1e.wasm;1
11439;58.35;1.13;703;14102;0;8;706;63.4;5873;11.97;8229;8940;8;d466ff1ab4ba8727741bd16cb217da0d504ba669c79dac0036b769c3d5178900.wasm;0
2937;51.07;0.57;346;14242;0;4;707;53.53;6968;4.97;7274;7624;2;48694dc6bb72efca5c3f5033460e150f4d8f29d5afc29bfcb7f8ab0acda5b332.wasm;2
505;87.25;0.14;128;14306;0;1;713;88.15;1824;7.02;12482;12611;1;bb0ca4752cbe141f5d401b7d7dcfe66488cfc41d260253b0f9bc26bde1b35b9d.wasm;0
2632;52.15;0.0;241;14195;0;0;712;53.84;6793;3.55;7402;7643;0;53f8b448c1dac94e0457d16eed420e9e49c04977444c5f23ad382f0723fbf61b.wasm;0
681;87.12;0.71;448;14277;0;5;708;90.29;1839;24.36;12438;12891;5;2d418c0ee648d88db1c39109b1be8bcf4116b19f382b711887b2015821ad068a.wasm;0
6856;56.98;0.0;269;14213;0;0;707;58.88;6114;4.4;8099;8368;0;22ef0039dd319ba6429d99e0e77de2dc9fd06cb28a8b208c4badd835cb47906d.wasm;0
5767;43.22;0.0;422;14330;0;0;712;46.16;8137;5.19;6193;6615;0;e4b914cf9a1cb899c02c7a0658a94e0734f3aebc90f68d6cd7cf6d3a1ac6991c.wasm;0
872;71.92;0.56;517;14281;0;4;710;75.57;4010;12.89;10271;10792;4;f7eb4564db07ff04151eb492645345b84ebd94669b5e54ca5ad46d64796c0c60.wasm;0
616;85.32;0.42;317;14301;0;3;716;87.56;2099;15.1;12202;12522;3;fb8f109f885a9c7b8ba399a54fc321e30f0e4808ed033a7c5e312a8e0d56c19f.wasm;0
656;93.45;0.0;123;14312;0;0;716;94.31;938;13.11;13374;13497;0;a6e404ab501e49fd3a2fb6fca5073f2450c6ac0455e791fde98b26145c13ca9e.wasm;0
1801;60.75;0.0;445;14275;0;0;712;63.87;5603;7.94;8672;9117;0;7f63a2a4ea4759929c0b0fc5e64916231ce863c7a4b76f98e78fa72f8935e58c.wasm;0
4458;78.88;0.56;261;14349;0;4;715;80.72;3031;8.61;11318;11583;4;9171f7008e4d722b7697b583af6d4e50bb8503aa4d17ce8b7e2c313a4c8d08fc.wasm;0
695;84.44;0.0;163;14425;0;0;728;85.57;2244;7.26;12181;12344;0;0518ba775a1ac953b3cb6615157f7b92c2d9879b7c549e09c72d4539243e49ec.wasm;0
583;85.45;0.42;307;14307;0;3;716;87.62;2081;14.75;12226;12536;3;6b87fdfd9e2624c711a8cabd8500914524b060dd3e05c4c4743c0b957e2b6b4e.wasm;0
8792;77.7;0.14;284;14301;0;1;710;79.69;3189;8.91;11112;11397;1;5090b6ad83227f0bf6227612528c62e24dfec87f346b35cf8dafb1ce929044fc.wasm;0
1746;77.69;0.14;261;14326;0;1;708;79.52;3196;8.17;11130;11392;1;f32893852775b8a356359b463fce28dd8b33d265e5ef657f63c513b4f9aad339.wasm;0
8556;56.96;0.0;293;14222;0;0;710;59.02;6121;4.79;8101;8394;0;fedbe9ee59f69748f22d1f66560851cdf3fc6fd4230ec54a63fd7adaa992047d.wasm;0
392;94.52;1.4;495;14312;0;10;715;98.04;785;63.06;13527;14032;9;69c884b65f7425b8fdd2d41ab01607673ac694c593dfbf326dfaef78a8af33af.wasm;1
6193;45.56;0.0;420;14300;0;0;712;48.5;7785;5.39;6515;6935;0;b7354d48c738c7ecc8f5f9e505e8046293d05ea373cb9c39a75a2ebbac110ac5.wasm;0
1114;58.52;0.14;489;14243;0;1;707;61.96;5908;8.28;8335;8825;1;20212c6d3fad15b17303cb2b4018d782189330a13b26df14d7e9df48ccf3f03b.wasm;0
3478;79.7;0.0;265;14194;0;0;699;81.57;2881;9.2;11313;11578;0;7c945c6851407668ad5d4d2194516a1fd2e48f89968b53adf49d8443cec670bb.wasm;0
1652;50.75;0.0;291;14437;0;0;725;52.77;7110;4.09;7327;7618;0;ba0b9e3ab813f4f609c0e4f9bc2a2537771b4c86d1408a49f586a372d53c473d.wasm;0
5306;40.12;0.0;396;14419;0;0;716;42.87;8634;4.59;5785;6181;0;4f012c4ca6e1be31d927a7a0e67f15915b23319b84ca6003134b777868b278ff.wasm;0
7548;49.54;0.0;346;14335;0;0;714;51.96;7233;4.78;7102;7448;0;942faa342a904d7c3ee2e9763c72d7937fa2b6954d3b3f07170246f741385a01.wasm;0
1593;50.7;0.0;291;14451;0;0;727;52.72;7124;4.08;7327;7618;0;8c033109dff6858efb0484678f4e5800c7f6471b80e1e7e755200b7f90506e40.wasm;0
3067;78.8;0.0;194;14314;0;0;714;80.16;3034;6.39;11280;11474;0;eb379efd1cb294eb90e26c028a790c60bb2cc793ecf785af1fa98dda26c8b321.wasm;0
10132;44.61;0.0;444;14423;0;0;719;47.69;7989;5.56;6434;6878;0;112fee920547bb9b1cb982afba55b54187bf158cd8d8b6fa9c76af1d5b550e82.wasm;0
933;87.0;0.42;430;14260;0;3;714;90.04;1854;23.19;12406;12839;3;8f0276cbc405606fc054d339de3fad3e733449b93c9e1cad70cdebb2d28c258f.wasm;0
4992;47.99;0.0;287;14471;0;0;720;49.97;7527;3.81;6944;7231;0;829099641abda7d0f1a9b9bc9ed4cc75e115b514106934833e5da04d1e20b21a.wasm;0
1080;78.06;0.0;231;14209;0;0;709;79.69;3117;7.41;11092;11323;0;9abb04d202b96d3d593fd944547e3b040e392075c5cfb98f6a602cec1c53bd09.wasm;0
3097;78.69;0.0;372;14380;0;0;693;81.28;3064;12.14;11316;11688;0;176199f0ce330ddfbbadd0c7b2503098f3b1134f17ec6d545b5e91c502a2af94.wasm;0
3239;63.51;0.14;512;14308;0;1;717;67.1;5221;9.81;9087;9600;1;b8a884b2df0cd8850d088fa6bdf71e8e837f001ec5a556150ffab00afa257077.wasm;0
2615;77.12;0.42;376;14438;0;3;722;79.75;3303;11.38;11135;11514;2;41767909c5bdf7f3f0a8055b6007fe8795eb032ae647f3f9c4acb94e311be7c5.wasm;1
1498;79.11;0.14;200;14324;0;1;717;80.52;2992;6.68;11332;11533;1;74ac9367a22529d12640e25265353166f399277ed05139055cafa8c7eea9b5c5.wasm;0
5465;61.93;0.28;286;14474;0;2;724;63.92;5510;5.19;8964;9252;2;54d50b215df6b9758c8ef27155f7a52fde883202d35ce312273394297ba49700.wasm;0
16631;78.26;0.0;211;14459;0;0;712;79.72;3144;6.71;11315;11526;0;4cbf0295a88e48dc1fa729e164471ce6faa21ff8239cc587d9edf64843088d21.wasm;0
4961;55.64;0.0;250;14494;0;0;723;57.36;6430;3.89;8064;8314;0;076285802189a9d29c5e89573f45e244574e09c3f2901c9358e4507d983a5fa8.wasm;0
9186;48.74;0.0;379;14529;0;0;716;51.35;7447;5.09;7082;7461;0;269130ca1f53dcaaae5631bb3babacc481f8be35bb97ad5166974b2cd0fb3bb2.wasm;0
2255;77.5;0.14;233;14566;0;1;736;79.11;3277;7.11;11289;11523;1;71aedb465419eaaba8f9122695c3149379d73b8ff8fa3a8bedc33fde52d5b184.wasm;0
24126;47.75;0.67;373;14793;0;5;743;50.31;7729;4.83;7064;7442;5;3f71773f4cec1e563279680cb92b501cbc93d4af966519a49713e14d07393a3c.wasm;0
26738;39.96;0.0;379;14729;0;0;724;42.53;8844;4.29;5885;6264;0;7ca5b5133dccf88f1e8f530448482c7f35b7202eda96b37466770c2e735d217c.wasm;0
17270;39.88;0.0;360;14708;0;0;727;42.32;8843;4.07;5865;6225;0;fa56fac8ffec007b061a0890dd0fb7da8e576a96f93f1e65783ae1c7d6e439c4.wasm;0
39346;77.92;0.0;160;14481;0;0;725;79.02;3198;5.0;11283;11443;0;51ac0d2ade18486fa57c64da452dcbec87ce0f0c57a1d1dd79608049670dd0e7.wasm;0
5103;64.75;0.0;430;14479;0;0;720;67.72;5104;8.42;9375;9805;0;4a1a76bca4df1be898dfb7516e11237c55b182c6cb6f5bcbe3c698e67202f005.wasm;0
168112;33.73;1.35;861;14659;0;10;743;39.68;9714;8.86;4945;5816;10;bff2a448694e54fb45b41f1ae638678cdb0fac7ca3872c9be68d3efbeb4e035e.wasm;0
63022;52.28;1.0;989;14536;0;7;700;59.14;6936;14.26;7600;8596;7;11f818cd8507bc3fc9aaeed9f5aa50622fb7be1bb159077fb8881e63ff80b1bc.wasm;0
60955;52.26;1.0;989;14542;0;7;700;59.11;6942;14.25;7600;8596;7;88fec95ad06e3b220910fd1ef8d137af6a52d1a55e5adb33ba1348c74b1351a4.wasm;0
136719;53.27;0.96;612;14701;0;7;727;57.48;6870;8.91;7831;8450;6;86fd10eff8889fcb9c1a7b686a0756f60dfbdaef21567c7deaec17914c35686c.wasm;1
1552;75.01;0.0;255;14880;0;0;749;76.72;3719;6.86;11161;11416;0;775fe4ef48f899a6e314d418423f97cf1b3875c574a8882835788e8425023881.wasm;0
1414;77.64;0.0;285;14328;0;0;712;79.63;3204;8.9;11124;11409;0;13225d477ee9e117b9d575670ee54277a24f3777c0c4f9e3337078cdf79af0c9.wasm;0
3293;48.67;0.41;625;14772;0;3;729;52.92;7583;8.24;7189;7817;2;14393ef128db3a0c9177b44af8f9137a2bce75a6e8e79541d2e1d7d168bd6de1.wasm;1
5524;48.66;0.14;327;14687;0;1;734;50.9;7540;4.34;7147;7475;1;48d28b645e2cdef0901c1ae91a679fd3992e6b694606f8a05acfe20122585dc4.wasm;0
19237;39.08;0.0;370;14676;0;0;750;41.61;8940;4.14;5736;6106;0;89ad2fa810bc6d3d9e8545bfbf9ebc4afb9489e7a4dd38006c09c6a84aa9023e.wasm;0
2355;77.4;0.0;149;14648;0;0;711;78.42;3310;4.5;11338;11487;0;e42793ae5ba24d0e75c279cf6bb05598b3aa4d2888f6b75d3fd66cbb22157405.wasm;0
1320;76.77;0.42;607;14548;0;3;715;80.97;3379;17.96;11169;11779;3;579d12e980cdef3ad60a4fd0dca6faed3985efdd642352662549b74fa85c52f3.wasm;0
4265;76.89;0.0;241;14773;0;0;721;78.52;3414;7.06;11359;11600;0;da98031202672adbb6c0f57152eb280471fd44b7a837d712ef7e0e6c4e5302d1.wasm;0
