duration;deadInstructionPercent;deadLabelsPercent;allInstructions;deadLabelsIf;deadLabels;allLabels;eliminatablePercent;deadInstructions;eliminatable;deadLabelsBlock;hash;deadLabelLoop
7861;45.04;0.0;13995;0;0;699;45.04;6303;6303;0;f58d94249c19efb5b9e880f44d2e228deed4b59c76dea21081af6c01be568d89.wasm;0
3406;46.29;0.0;14017;0;0;701;46.29;6489;6489;0;ea5f25fc4f5bda0c9fd6ac39be678d988be00c407a73ba38c95de1dd0dc1b62f.wasm;0
3497;46.31;0.0;14017;0;0;702;46.31;6491;6491;0;0fdc7cefcd21955cb5ebeb02ec9489c1453799fa2eaa08133d3a826f59703d49.wasm;0
5723;46.3;0.0;14018;0;0;703;46.3;6490;6490;0;3ec1867cef0f86a22745ca306b04b73dd51941fc352b61f40a09fb6d705bdc45.wasm;0
3502;46.39;0.0;14008;0;0;703;46.39;6499;6499;0;6109f8456de6dbbadc6c644d9450436a3ccd4f792fbddd8e7e684b45983e747c.wasm;0
5526;46.41;0.0;13982;0;0;705;46.41;6489;6489;0;ac4c9528b412e2be0a628469f3373b2d62e6710673ad2331e10402cfa4ea50c7.wasm;0
7898;46.35;0.0;14003;0;0;699;46.35;6491;6491;0;1e10cda21c2b830bbc17b209f42ca9137dab0e02de6e94b3ae4b34f4472189cf.wasm;0
14381;46.37;0.0;13992;0;0;693;46.37;6488;6488;0;e0271c7e121bd50fe4f18065d8d31c64a615dda30378f9bec4e71e8def913571.wasm;0
3427;46.25;0.0;14033;0;0;700;46.25;6490;6490;0;c385fe0671499a98671e36119d8b985252f9e4966d48c067544ea6693ea1eff0.wasm;0
2460;46.66;0.0;13903;0;0;693;46.66;6487;6487;0;b4c6e4fb2724eb81bb573a1e55fab2b37c4acabc119d7cea01801dfa8808ac38.wasm;0
3481;46.2;0.0;14045;0;0;702;46.2;6489;6489;0;ecb48d3c9f76068ca4514413ce7664890adf9f51fc0df1da9e6259854679d2da.wasm;0
5746;46.23;0.0;14040;0;0;703;46.23;6490;6490;0;2a308612da7bccef03d2f1206c65b5e52d211812f7f807af60fb255c0698c091.wasm;0
3660;46.26;0.0;14026;0;0;702;46.26;6489;6489;0;bd85a84ee43ac9cef1c320550bbfccfdff590dd955af210f07c468559519ccb1.wasm;0
4672;45.01;0.0;14006;0;0;702;45.01;6304;6304;0;c88dacd15deb2a8576e35a410f88b493b06513082d78c2887e156f2453964265.wasm;0
12655;46.31;0.0;14028;0;0;704;46.31;6497;6497;0;e965c9ec4ae914d884a845e9601d7c76cf388da633db57f9ac962158b9a59845.wasm;0
3470;46.12;0.0;14067;0;0;699;46.12;6488;6488;0;de032dd8a293f7fb81cc47219f692c579a3e1f91e2c22a16721cf959337cba11.wasm;0
8788;46.2;0.0;14045;0;0;700;46.2;6489;6489;0;dae104910ad8bd2f09d951370f76c0796396762601e277606e4dd7d339d7aa3e.wasm;0
3454;46.36;0.0;13998;0;0;699;46.36;6490;6490;0;7df17d9f79a1037ba91e3e2e8a698c1604ec05b73795b9df61b0b8ea35fcded4.wasm;0
10749;24.29;0.0;13997;0;0;697;24.29;3400;3400;0;13d649cc4c506172cbca9651dfa4d3e624b77364a2f479ef48da895c5d631960.wasm;0
5526;45.97;0.0;14116;0;0;702;45.97;6489;6489;0;29bc643d37b17916d4af57a08844f10e3c59e9e5527a8204f5603a0483dce30e.wasm;0
2413;46.48;0.0;13973;0;0;697;46.48;6494;6494;0;f1bace51ce80ba7dfbe2b25b51cd64910a28f7116af989a47d7ce5b25f783506.wasm;0
159;88.42;0.0;13987;0;0;700;88.42;12368;12368;0;a5219e481f93312ff351a98a4339f19e2c2b6b324a6b771c3ae7ee47a45a7b97.wasm;0
3665;46.67;0.0;13904;0;0;697;46.67;6489;6489;0;5553ea6003fda9820a7464c58f7f8aa11c7b6557dd371336f06638788b30de9c.wasm;0
2482;46.18;0.0;14053;0;0;704;46.18;6490;6490;0;94b4f2a169da1a1cb8bd0b6821e50fc81ed3b6492db5b12f139ae84bd74c5a7a.wasm;0
2709;18.06;0.0;14027;0;0;701;18.06;2533;2533;0;2ab325cc010608ea6a140655678baf9bffdcaf67df22a5f36c137114b7edd6b8.wasm;0
309;73.52;0.0;13996;0;0;703;73.52;10290;10290;0;98ac22f06dcc7282c76524306a462b3b0fcab988bcc094d7fb827295264c5d6d.wasm;0
6960;46.13;0.0;14070;0;0;705;46.13;6490;6490;0;4d2da5409f42a21db4ad0510f2ed2b1f3cc4e4c481a49a57cdafef18f54c9c5f.wasm;0
7415;45.98;0.0;14112;0;0;709;45.98;6488;6488;0;33f0666b5747c5362d3b4e5fb6d00ba9e94598574d0d0e74d78cb7aed2ae401c.wasm;0
4177;46.39;0.0;13989;0;0;699;46.39;6489;6489;0;ae65c914496e4bf1c81ecef378390ec96d4d15c9799f47580374e5aa7ab4353e.wasm;0
11282;46.16;0.0;14058;0;0;702;46.16;6489;6489;0;b6cd9b21630ea8a4eb19cf5c8e8332ffe61150ea9aabf70056956b1910dfe2ba.wasm;0
5162;46.39;0.0;14013;0;0;697;46.39;6501;6501;0;4a9deec9b0bc3182407163f94527da17e9bf6372e4682ff51522b661c7f96ec7.wasm;0
6180;18.0;0.0;14064;0;0;703;18.0;2531;2531;0;5a597a90b2c78ad87623c2cca87ef53f92e2416c6b8310721197339b12372aef.wasm;0
3530;46.17;0.0;14051;0;0;702;46.17;6488;6488;0;9b3493a376437bf84c5a1a2c93461a1e71d4a06ad23350f5799bf851a52e819c.wasm;0
3668;17.58;0.0;14112;0;0;709;17.58;2481;2481;0;af6b12fa0538249986de44a941e505a959ba9ae6843c16138b233eeb73d63865.wasm;0
10100;46.12;0.0;14071;0;0;707;46.12;6490;6490;0;a66787228bff7766767623c8a609ad96a0961617f080fa8ea03900b0e76051ab.wasm;0
150;93.44;0.0;14068;0;0;703;93.44;13145;13145;0;f6226a992a7a732f57103ef9ae6ea4c9ff7fdf20d70f5a01955272275f311735.wasm;0
3470;46.19;0.0;14051;0;0;703;46.19;6490;6490;0;9612c40a1e4230ded364d57fd438e3bbcfdbe1ac0ab1c71b50261a1888c032dd.wasm;0
3557;46.15;0.0;14064;0;0;702;46.15;6491;6491;0;310ea51bc6328e1a451a73ad0adbe14f70d541881fe10a287fe6e5519c80f7a8.wasm;0
9065;46.03;0.0;14096;0;0;700;46.03;6489;6489;0;20670387ef403b572f6e4bcde3cb27b8ba4f4710203ea317b69af689b2792f50.wasm;0
5627;46.06;0.0;14091;0;0;703;46.06;6490;6490;0;93f12cfa58f3fe1b0b4489e64b2e5e5d086aaf84cb0478da21e70923f85ab9a2.wasm;0
307;65.06;0.0;14034;0;0;704;65.06;9130;9130;0;aae0b9d451f84b87ea946b7f9b25d96c9732bbb8430191cdae59f9274839b141.wasm;0
3426;46.17;0.0;14060;0;0;703;46.17;6491;6491;0;d14cc0e85cfbe07b878e680031d04f399be0ba9150b6ea84d114084f9c1d99d2.wasm;0
4882;8.2;0.0;14071;0;0;704;8.2;1154;1154;0;d0d031dd9f2188e06f1feb99a37c4ad3056fa30615b7ba83e11f53063d8e12d3.wasm;0
3706;8.21;0.0;14056;0;0;703;8.21;1154;1154;0;5a55efe0533029d3bf1470e5eeda738b837c78dadada21b075a1838a18b1a045.wasm;0
2362;46.14;0.0;14065;0;0;693;46.14;6490;6490;0;f3888fc53af0b107c22614e1eceed3287c490975d551c0846496fdddd0d5481f.wasm;0
3458;46.08;0.0;14086;0;0;705;46.08;6491;6491;0;ebff0da61bb465707bbe7f1a81bfb71f3f7b77543ba1e5e90b2f7943fe69b29b.wasm;0
3619;24.12;0.0;14065;0;0;706;24.12;3392;3392;0;d43381eb2abd093903859d2f99bf735713dab14917ba0b8c7477d64fbff30c19.wasm;0
3453;45.89;0.0;14127;0;0;712;45.89;6483;6483;0;80b141da375737e49f0319c3197ce7f6f86f5440c6c39c85df5124063b16a6e4.wasm;0
4078;8.19;0.0;14094;0;0;708;8.19;1155;1155;0;fd6da099844c5d0166f665a8f3a627f3037b57860f14525e167e84bf24451795.wasm;0
134;94.52;0.0;14107;0;0;709;94.52;13334;13334;0;71d46906ec3b1e5365d4f8b16021d51364bb11c7b815f5b27a75beed04f7739c.wasm;0
345;58.22;0.0;14026;0;0;705;58.22;8166;8166;0;da5da59781f65ca0529bdb6a01b48d5b42969ebfccb4e0a1f74ad5b7787ce073.wasm;0
3740;8.19;0.0;14083;0;0;704;8.19;1154;1154;0;c94c597ed3552974d9477ea60dff8a2f70e27c507bcdb78946fcd6c1fb85591a.wasm;0
3447;46.0;0.0;14112;0;0;702;46.0;6491;6491;0;f306db6902a277379080935764a68325722f1c5db23eb7d908999466e55b4ccc.wasm;0
3797;17.65;0.0;14037;0;0;701;17.65;2477;2477;0;b3f9f848e4eb3c742a036ba388878755462961d90191664b69ed1c1a24cbd2f5.wasm;0
5857;17.97;0.0;14087;0;0;707;17.97;2531;2531;0;a06de8ec14d46b5702c32da29862018cd4b4d842e20f6d648366f887e7ca3ae3.wasm;0
3672;17.92;0.0;14127;0;0;703;17.92;2532;2532;0;c90761ae955e11a5c8d21bdc53e71c732ab89c8c77027a44c3d0a4e7e4102530.wasm;0
5633;46.18;0.0;14053;0;0;703;46.18;6490;6490;0;bcb006ceb34fb1400f732fcb0d4b0c5ff217007f6659686060b1e5609e0f3e28.wasm;0
10583;8.09;0.0;14093;0;0;702;8.09;1140;1140;0;307116c19f3af5affaf7b5469c95b0768fe97b85e3ad669dd3d05a37ef0b24e9.wasm;0
3694;17.63;0.0;14049;0;0;701;17.63;2477;2477;0;df5e90c8ac8cc13242fb4952c855550e9b6c9a61429acd39af0b9344bd77513b.wasm;0
3487;46.06;0.0;14091;0;0;707;46.06;6491;6491;0;1fe1285f82c5b560434695c8c5d26641db6858b45fd5fa2f245b10bc3caffe72.wasm;0
5467;45.9;0.0;14140;0;0;705;45.9;6490;6490;0;a64be1d4b9c4d3dac039a4968043b577486a4279dd2df038c14c0bab2af94ccd.wasm;0
3663;45.85;0.0;14152;0;0;704;45.85;6488;6488;0;2e868bac3769b57c09e9114cab649628090c49a7d3a139ff89b72a93b619bf1f.wasm;0
4832;7.8;0.0;14154;0;0;705;7.8;1104;1104;0;09178a7e66e9f10692627a6accae15de191fb71b4815d46a9d2cae1172ef54bb.wasm;0
3845;46.37;0.0;14021;0;0;701;46.37;6501;6501;0;440092adb3493ef02eee33511b95699c11254bd2aba7ec25064eb45d58815a8b.wasm;0
6342;46.08;0.0;14085;0;0;703;46.08;6491;6491;0;03a1d5a53efc45fd2e4308713ff1892d1452094e2db0ebe647f1fdcfe3f0e034.wasm;0
4971;17.58;0.0;14112;0;0;705;17.58;2481;2481;0;ad93c85f0b0fe008e991834f466101ed25ede1656047b9c40889204cbdc8d891.wasm;0
17648;24.2;0.0;13989;0;0;696;24.2;3385;3385;0;f0f31e4104a54f159eea3ada847fa0262ebdf72fa232ed1b1b04de77eff2354a.wasm;0
3595;46.04;0.0;14094;0;0;701;46.04;6489;6489;0;9a3a3c6c07362ab5a8ef8d6871d4ea22d5a2b4965c8380e9fa656e725a29a41e.wasm;0
4614;46.02;0.0;14104;0;0;707;46.02;6491;6491;0;3119d5d1e357f825dee4ad827f30f16e91af991b215fcd6e51537bdce58d32c4.wasm;0
5601;45.98;0.0;14116;0;0;704;45.98;6490;6490;0;c215b1122ff80d05f037276bee49925bd1874892b033c0f1bffbff967b615f51.wasm;0
5607;45.98;0.0;14116;0;0;704;45.98;6490;6490;0;04473e904942415be7b1de3de0f0f771d11e5da311b70f17c2b715cd89ea62a5.wasm;0
15562;46.41;0.0;13979;0;0;696;46.41;6488;6488;0;83399264703484e4f84935ff5e5fd06bf8bd33748133efc1a1122b8fdcfca31a.wasm;0
23584;46.25;0.0;14028;0;0;703;46.25;6488;6488;0;2fdcf57181da478987ef7438ee107b4a9acdf2128bb10f80f4781179c19afa9e.wasm;0
14647;45.92;0.0;14130;0;0;708;45.92;6488;6488;0;6449772325f73c9e30998ce0791b2ae033222d0b0d53be29c6e71c7ec2b7d84b.wasm;0
13476;46.02;0.0;14105;0;0;707;46.02;6491;6491;0;9552949855a68ea6ebadd23c996c8ce11827570773156d4ba57d083b8066ef7c.wasm;0
15255;8.2;0.0;14074;0;0;702;8.2;1154;1154;0;35c32c4bfa71b50be029f3630be6d251226f1907c647f1b41a734e30c775e48f.wasm;0
4098;46.11;0.0;14096;0;0;704;46.11;6500;6500;0;8b5b340e192493d48cb8ab4a7dd427d9a8cd5d6daa16eabdb8ed8518515f23c9.wasm;0
6219;17.57;0.0;14098;0;0;706;17.57;2477;2477;0;b7c7212497e51f98d06970e47296c06bd2b20755328258d239640663d95f3452.wasm;0
11363;46.57;0.0;13931;0;0;697;46.57;6487;6487;0;6303358f7333c27a866ccc1998a64c31fdcfe2a863c121545ebf42438b4bc89e.wasm;0
12095;24.36;0.0;14043;0;0;703;24.36;3421;3421;0;f918a75df8981286881cadb2e8198c501c39bddf6f391dd57ee4cfeac2bc60f0.wasm;0
4260;17.98;0.0;14102;0;0;704;17.98;2536;2536;0;f75a450ed7fa0b94cdd3f2f74632d52c65731dc4fce197bf735abfcd2c0a4056.wasm;0
297;59.58;0.0;14120;0;0;708;59.58;8412;8412;0;56dc33d08f20ae7a4081aba7697c03ba6ca2d243c8dabd5cd6bb7ced259e15c1.wasm;0
2509;46.66;0.0;13903;0;0;694;46.66;6487;6487;0;89c0254f69372aa1dbf2392c9e5595e202ae518cfbcd53dcc8a21f22e043ea50.wasm;0
17435;45.83;0.0;14158;0;0;704;45.83;6489;6489;0;b2d135caa01688d51e5d9d25eab560d34679deafe7c5b0af2636e15c533f7cc8.wasm;0
4174;46.17;0.0;14082;0;0;701;46.17;6501;6501;0;7bf022c13ba452a60b21d7790d4bdd6be5d01ad51f40d9977efb279402d2bcf7.wasm;0
8286;45.97;0.0;14118;0;0;708;45.97;6490;6490;0;7fbe78da40ddbe09d782efca0abf083d1d5e74efa8d8ecfa207efc42ddae74eb.wasm;0
8189;46.0;0.0;14112;0;0;708;46.0;6492;6492;0;9b0b756ab14fc6f2b22b6feabfc167249950304b48b18430a628197209bf4639.wasm;0
7012;17.59;0.0;14076;0;0;707;17.59;2476;2476;0;253d7e11bc2d44f2094334541b37cc10e4791ffd7c3eb4c7f7f720a6400f8bf3.wasm;0
3492;46.44;0.0;13974;0;0;699;46.44;6489;6489;0;c69ebe2c505b49d995878cc4e19f134dcf6e167fc7f9673ceee739ad1f19ece8.wasm;0
7980;45.93;0.0;14129;0;0;709;45.93;6490;6490;0;168fdcbc6bdb134a20384066afba0d810b8d22f0b32dc5f89ad8ce4db7c8f8de.wasm;0
3776;17.97;0.0;14103;0;0;708;17.97;2535;2535;0;06f54480a148ee9c918f86fe977231e20a59781572b9eb8f9589cd12d2bb63a5.wasm;0
435;48.13;0.0;14098;0;0;707;48.13;6785;6785;0;fd164cba1e5f9736777f24bfdfe275aa78e46e7fa3a63481d8d6fcd7974b01d0.wasm;0
23536;46.15;0.0;14064;0;0;701;46.15;6490;6490;0;36d160afb4e582b63f90f0e88b09e2097277f3351c9123fc00fd61630a571127.wasm;0
33084;46.23;0.0;14037;0;0;700;46.23;6490;6490;0;a2799198d673e2dd81662c191a11d8ed8caccabbf2958160ff0b461780435a7c.wasm;0
6724;45.12;0.0;14050;0;0;703;45.12;6340;6340;0;abb80daab1421a8f5f53a38b1321851ef21debbab49b780fb5b61a177df34f48.wasm;0
2428;45.52;0.0;14253;0;0;705;45.52;6488;6488;0;9af6dfe0ed9a415efef6b34c8092725f7b9cb317c8a812b9ba03f46476c39561.wasm;0
5987;17.53;0.0;14133;0;0;705;17.53;2477;2477;0;f1f630a25627a26a78e2f4d412728bbc4323df9d6c59d5f7f66de7b3e82aca7e.wasm;0
14258;45.92;0.0;14134;0;0;701;45.92;6491;6491;0;ef99135fddb2988416f11147702d8b2189c81921236f7562f1b329344066450a.wasm;0
3215;17.54;0.0;14125;0;0;711;17.54;2478;2478;0;ac5b2ff74341e1a5761a4b3bc95dc32623ab04c60861dff544e757adc2862ad7.wasm;0
10606;17.59;0.0;14130;0;0;715;17.59;2486;2486;0;008f8fa65fb4e53039d4894cef9b0c369d3e8993fe86c91374f959e3d27b8e3b.wasm;0
5724;17.96;0.0;14088;0;0;703;17.96;2530;2530;0;06afcc3d2a4e00d9be729e08deb90ee6e8372d987fe0a6be6f7f7b8395583cc2.wasm;0
11462;45.91;0.0;14142;0;0;706;45.91;6492;6492;0;dd4d9cdd30d1bdad50a64c984e08d5e0c16e067e1fc67af4e9abceedaa191f02.wasm;0
11954;45.77;0.0;14151;0;0;710;45.77;6477;6477;0;2ea975c8a6b2d64ebfa3b65500af1b6c3bff13495e22b69a67999dd8f700eb34.wasm;0
854;47.86;0.0;14190;0;0;710;47.86;6792;6792;0;7c48021e0be50657881020ea8410ff9a67063f6c3f2e4e2444dc89553c80a2cd.wasm;0
5451;17.57;0.0;14118;0;0;708;17.57;2480;2480;0;ae8c627220f7f0ca6d475845f738128b17872d20c1dd868eaaec226418001eb7.wasm;0
5735;45.95;0.0;14138;0;0;699;45.95;6496;6496;0;dbcf923e52f602237e1fe457371d9fc27582337f7df2b09ed39d04780ee2be2c.wasm;0
3784;23.99;0.0;14158;0;0;705;23.99;3396;3396;0;e5bcd0c8c55f40639d0bc94c05fe304882d44b238527316f8a6ca83f29c27639.wasm;0
5710;45.78;0.0;14181;0;0;708;45.78;6492;6492;0;c7dc49e73605411cbe796d1e7f308629369390f93072f89c52500518a170c985.wasm;0
9214;17.58;0.0;14099;0;0;698;17.58;2478;2478;0;cc2b1920c943c80e20581eb0dea7334e5ca94cb22c6518597f6ee9fd7680efa7.wasm;0
153;92.19;0.0;14257;0;0;710;92.19;13144;13144;0;d5b4d0a3b91af0bdcc74c04916c1bc9f61ff50f9e3c78348ff356518364ac0f8.wasm;0
11546;24.09;0.0;14059;0;0;701;24.09;3387;3387;0;f6d0cd7f5e6a3350a5ca0fea5a3f510502e3463d53491f8d554eee7a5cb73625.wasm;0
4732;17.51;0.0;14177;0;0;708;17.51;2483;2483;0;46f45fdf0622d7fdc6cc1f16aa78851140a13d23ebeb1672538e972075f3b65e.wasm;0
10317;45.79;0.0;14179;0;0;709;45.79;6493;6493;0;1ffdf38717383d6eec22757403d1a81901bf1a036caca94e0817905c708b620a.wasm;0
8893;45.71;0.0;14199;0;0;706;45.71;6490;6490;0;1cde6860d95c743ac328f3ed7c29e65497687afc741ebb732a23391b272c6143.wasm;0
318;59.17;0.0;14213;0;0;710;59.17;8410;8410;0;dfd15bc2c9f313ebff95ce0d7dfd1acc6c31da247a2e4cffd03e9994ff62f40a.wasm;0
10620;46.19;0.0;14050;0;0;700;46.19;6490;6490;0;ac80c82466ca31c5704eaa80542d7c4a40c8fd822561bab87c91480e4e0d17d6.wasm;0
13337;46.22;0.0;14042;0;0;708;46.22;6490;6490;0;4776050356ce03746a8dd509a8af692dbf54999c75b20fa9c9d2766ba3044550.wasm;0
13442;17.51;0.0;14162;0;0;706;17.51;2480;2480;0;d6a17560b895003d8663500397d22acc1c0d3f79c2c5e0a784bc660bbd58533b.wasm;0
3731;45.81;0.0;14192;0;0;710;45.81;6501;6501;0;55f5bb5bcfb4f20cf2566eecf32f37f5e5d7da0caf21529d88cb29c8043cbcac.wasm;0
7369;46.21;0.0;14042;0;0;702;46.21;6489;6489;0;3c3d4971d43fe4f611eb97e393092c95c1dda06409838d3b57739aed1bde5e11.wasm;0
5461;17.36;0.0;14262;0;0;715;17.36;2476;2476;0;9913637c4db828e7d1934fa64dd562330b015b65e641e54c3bbfe4e3adaaca80.wasm;0
11404;17.55;0.0;14120;0;0;707;17.55;2478;2478;0;a063d38b56c6692470bd96cbb0160d10b318dc1dc577faeee843349b3f83bed5.wasm;0
11883;45.67;0.0;14217;0;0;708;45.67;6493;6493;0;48fb6357c6f45ab02779a50b804f3aee1f23759b78c23bd4bf338536923bb602.wasm;0
15030;17.49;0.0;14211;0;0;716;17.49;2486;2486;0;144a71970a603885028723ba33c1351d861e8cb25d607af64b22174e0453a474.wasm;0
4297;17.83;0.0;14040;0;0;702;17.83;2504;2504;0;04595ed3e5abab4177fcc14d3d7223eaf70fec2e3f14957e6cbd8b7fa21b6b16.wasm;0
4635;45.96;0.0;14126;0;0;707;45.96;6492;6492;0;b38531125b18a3b2e09fe5d4075e16e6260334a82653eb517116892b36eb0b96.wasm;0
336;57.59;0.0;14184;0;0;710;57.59;8168;8168;0;b24b8e0152ded253a06f8cfacb30b8f10d7ceb60be1ad0cc3c28d318f1d0ceb8.wasm;0
9752;17.54;0.0;14175;0;0;706;17.54;2487;2487;0;cd022c8d9bfcc58a58702759e01bcc5b12943099deaa5a5a84b1940ffc304c6c.wasm;0
5837;45.62;0.0;14227;0;0;711;45.62;6491;6491;0;3d64a198dcafe2046e39883ba838c48ed39091e9fe81cbb2a7351218aba1a297.wasm;0
5909;17.51;0.0;14161;0;0;709;17.51;2479;2479;0;f5befa4c7a23d55846f8e0db68b6144a2b0b514a3bd341c12bf62d084d18c440.wasm;0
400;67.26;0.0;14177;0;0;708;67.26;9535;9535;0;e1294554b2cfd5e683693912f4f676fc92d73e22a5190edc474559b825d11e8b.wasm;0
5404;18.02;0.0;14171;0;0;703;18.02;2553;2553;0;9ef5a9779fbf412dd373cfd2a1293c352ed09e01ebc8b9ed4900b8b9b6c9f384.wasm;0
4455;46.45;0.0;13971;0;0;698;46.45;6490;6490;0;9f3f5831540daa4adf09d867b1fce02b7eb048f415e36624b34e92ac052b73c0.wasm;0
6789;46.16;0.0;14061;0;0;702;46.16;6490;6490;0;8e2e844cabaac0d25661c3b09a11f1f11a39d0a295bb1f6502f555e263044a30.wasm;0
6771;45.81;0.0;14176;0;0;711;45.81;6494;6494;0;8daac1efb18b007e62f6943650a6ea3f850db8221c290dd93e6af8fbdbbee510.wasm;0
354;57.35;0.0;14238;0;0;719;57.35;8166;8166;0;427b6fa00bf153ee24b2c1c6035d8f60d0eeaa3e6439a712cdb34e49c8d491cd.wasm;0
10419;45.78;0.0;14181;0;0;708;45.78;6492;6492;0;ec6661b50cde52693e8b8aff60a955a50b2c17260d11aa8f1d874a36f601930d.wasm;0
5825;17.48;0.0;14179;0;0;708;17.48;2479;2479;0;40899e6360706b1bffe02295f577a3e60dffa572f6a24d9393d99daee7b999da.wasm;0
3533;46.17;0.0;14057;0;0;703;46.17;6490;6490;0;96dce8c65588a50af86fb15882703f5c1b859d8ee8843e1310120bfaff69f117.wasm;0
5845;17.35;0.0;14302;0;0;710;17.35;2482;2482;0;72cccccdefc9c170a5fb4a9d494de1c03ce266e6b1f6f5684d5e029056f35c01.wasm;0
33367;45.7;0.0;14207;0;0;704;45.7;6493;6493;0;252bc60985d511d817eef4c7c55e9c7b719f09098d9ee855a7d1442ab8197f62.wasm;0
3199;17.36;0.0;14291;0;0;716;17.36;2481;2481;0;b1f66a5643f2f9b71c2fea31d702c95d5562109a40231a9b545dd40b32e79c31.wasm;0
5254;17.5;0.0;14174;0;0;715;17.5;2480;2480;0;6f6abe240bb084b54e9e555ccc1659b0a46e57775a5e5a0c0272de3182927149.wasm;0
5073;17.54;0.0;14136;0;0;703;17.54;2479;2479;0;6d278484b3933308d8a20cd493062e4ea8a1f12afbdb87cc183a3e261fe997ae.wasm;0
2583;17.36;0.0;14312;0;0;714;17.36;2484;2484;0;2214402cbeb8403f37c6e7eeceadaaeaa47555bf08904c8193f419d29ec7c741.wasm;0
14179;45.76;0.0;14164;0;0;707;45.76;6482;6482;0;1688810c8a6c6d020ea872dcb0f8235b6e135d9953c9f36093122c319133260d.wasm;0
3935;46.69;0.0;13893;0;0;696;46.69;6487;6487;0;f3a5bf45d81bbaae84a98b19400ee6a8769803fb8bf30c57ac76dca11dfef645.wasm;0
3615;45.86;0.0;14152;0;0;708;45.86;6490;6490;0;000e01741a75cf7a3d9afc0f4950c220c67188a7c1434bb6699654e00d07c1da.wasm;0
263;87.39;0.0;14158;0;0;710;87.39;12372;12372;0;c9680602d6b36f7f63b94733fe9678692532e7ed3ad00af551ae1e1a05f97c14.wasm;0
22955;8.11;0.0;14250;0;0;712;8.11;1155;1155;0;3da95b365b6bda0e8ac9adeef60675b04dd0bdcb4a54b718352aee8eecfa57e1.wasm;0
4106;45.82;0.0;14182;0;0;703;45.82;6498;6498;0;8009afba66c4f1b061077f45b45114e9007683ad3534087174746f7113103721.wasm;0
3661;46.15;0.0;14065;0;0;703;46.15;6491;6491;0;425e4d49c08330e29fcff1b347d10c9a6781edcfc94c42ccb540624396f7c5da.wasm;0
5827;45.63;0.0;14229;0;0;710;45.63;6493;6493;0;784a6b9f0420c915580d9940ce4ac2780542aed962f32083878e9ec8ef401452.wasm;0
2457;45.42;0.0;14291;0;0;723;45.42;6491;6491;0;710fb935750ed404f1aa38e12a49b985c8b8f02fbe48e9115a85ed2afe28f5e0.wasm;0
7405;8.04;0.0;14221;0;0;714;8.04;1144;1144;0;b0b1e67e5e74bc71bf7c46261b53995de344c9cab05d34fb50120c4ad89243eb.wasm;0
29597;23.78;0.0;14199;0;0;710;23.78;3376;3376;0;d240b0f76a21863f0e82992d15de8da2d2ff7c5dd722882f82f12ee99c3b4b48.wasm;0
27812;23.81;0.0;14261;0;0;707;23.81;3396;3396;0;71403ec4cd69f4b864d976f88e99f6a1296ee7660de0a169ab4d7ddd3285e427.wasm;0
18884;45.53;0.0;14255;0;0;715;45.53;6491;6491;0;cf588558f5e74ebad5f082408d4fb90ab882af8afbf9f03935b65b23589b8380.wasm;0
585;57.18;0.0;14277;0;0;719;57.18;8164;8164;0;5fe77c4623ac03618397fc5f8aff91bff4638e987e77c82dba54d3e155785f4d.wasm;0
5540;17.28;0.0;14338;0;0;723;17.28;2477;2477;0;839a68f8c91fa41184cb5c1c83145e7c3426960c184ff989ba7d3317f7f98846.wasm;0
7198;45.85;0.0;14160;0;0;713;45.85;6492;6492;0;00d05283277ca9473dd4ef0071241a4689dbe84291e20296e95e1e70f5ea77d3.wasm;0
5986;45.65;0.0;14226;0;0;712;45.65;6494;6494;0;636c508d199fb2b5f4ca48ddc0e1ac34a9d50f7a2df80158f28288bdff456b1e.wasm;0
2653;17.43;0.0;14242;0;0;716;17.43;2482;2482;0;dc04b04b4cb6ec723e21d7d324486a967a659c8df8fa923b896f813258f60670.wasm;0
8168;17.38;0.0;14277;0;0;718;17.38;2481;2481;0;a3b3c4adcf8fe06b02894965636823664e5065afd2f841471226686a421964ab.wasm;0
3780;17.33;0.0;14306;0;0;722;17.33;2479;2479;0;2e77dce49dc693465a1a46d554b59e2ac4b772358322c081d4a678d14bd91e8a.wasm;0
6958;17.78;0.0;14242;0;0;707;17.78;2532;2532;0;48694dc6bb72efca5c3f5033460e150f4d8f29d5afc29bfcb7f8ab0acda5b332.wasm;0
4570;45.39;0.0;14306;0;0;713;45.39;6493;6493;0;bb0ca4752cbe141f5d401b7d7dcfe66488cfc41d260253b0f9bc26bde1b35b9d.wasm;0
3691;17.46;0.0;14220;0;0;709;17.46;2483;2483;0;09751d6fd594c55cadcee291b9fdd284eb89b75133faea2be0c28f6b1e18ce4d.wasm;0
3674;17.47;0.0;14213;0;0;718;17.47;2483;2483;0;f01b08ee5fdea58f90b7a91844412e697c0965b1d974777a1f134e65ca1f0b94.wasm;0
5777;18.36;0.0;14195;0;0;712;18.36;2606;2606;0;53f8b448c1dac94e0457d16eed420e9e49c04977444c5f23ad382f0723fbf61b.wasm;0
3421;45.45;0.0;14277;0;0;708;45.45;6489;6489;0;2d418c0ee648d88db1c39109b1be8bcf4116b19f382b711887b2015821ad068a.wasm;0
7355;7.71;0.0;14263;0;0;715;7.71;1100;1100;0;a34a5b4fa33df34694a79d16c0d2cdd7906436b5b7245315961f3515b5d2211b.wasm;0
