hash;duration;allInstructions;deadInstructions;deadInstructionPercent;deadLabels;deadLabelsPercent;allLabels;deadLabelsBlock;deadLabelLoop;deadLabelsIf;eliminatable;eliminatablePercent;constantInstructions;constantInstructionPercent;liveInstructions
01fc1bcf0957d51633f99345f821111f57ea37486f7f7dfbb9b346b52ee5e46f.wasm;11;77;0;0.0;3;60.0;5;0;0;3;2;2.6;2;2.6;77
0443e3e3918c1abb0cd9ed8019c9ba41f5fd016885008118fc00cfcedadee761.wasm;10;142;2;1.41;1;20.0;5;1;0;0;69;48.59;66;47.14;140
062ec1202ed1f3c1c38e9a20e2c23942eeea2a405b364c738803817b25e8960c.wasm;4;13;0;0.0;0;0.0;0;0;0;0;4;30.77;4;30.77;13
0fce7f5c89795b59d3ea15840d31abc38e4da954050744bb96e3a9c0c3631740.wasm;7;50;0;0.0;2;50.0;4;0;0;2;2;4.0;2;4.0;50
5e39f255350978ba44834aa488f469f4409909d37e7165179a54fe328e1bbf27.wasm;13;102;4;3.92;4;50.0;8;1;0;3;10;9.8;5;5.1;98
a479b9d8118c2daa64de1e57a7c255a9b8ebbdadd185a2f7bbe2226caa4decd2.wasm;4;19;0;0.0;0;0.0;1;0;0;0;0;0.0;0;0.0;19
893c46d653b4f895253a0012ad8ba17345af2d18d39651d53e6de102f6aca1c5.wasm;13;137;2;1.46;5;62.5;8;0;0;5;39;28.47;37;27.41;135
f6e095804423d1f720592bdbdf2d7da6ea08ba7da521e59f1b22f9b0cec51480.wasm;6;60;0;0.0;0;0.0;0;0;0;0;15;25.0;15;25.0;60
5d2870ae119cf5e06de6a4dc7b9eb25946c324fbbfea1b739d60e2e9529c243a.wasm;12;104;0;0.0;0;0.0;6;0;0;0;3;2.88;3;2.88;104
c0fbf698388de7249410e9e3a7a09e9fdd80d8ccca47af2aea7e00342b93cb22.wasm;7;31;0;0.0;0;0.0;0;0;0;0;1;3.23;1;3.23;31
1e0eff81ec727c11edc9f5ab29c3c9a2c3c716fd89b2589bb15cf41bff245ffa.wasm;9;55;2;3.64;2;50.0;4;0;0;2;11;20.0;9;16.98;53
cc88f7a713cfbd067a24f3849fe5ae74a70df324eac2288ee750b9a7b258dd30.wasm;17;104;0;0.0;0;0.0;4;0;0;0;7;6.73;7;6.73;104
d30b01a2a966050337154ed03ea865fc0b52ecd4fcf4c83bd2ed7fcf7546c742.wasm;11;69;0;0.0;2;100.0;2;1;0;1;11;15.94;10;14.49;69
d3ab895971a031738e3349cf1d8bfa9bd603f35c3526a7daf510ad3d700cde09.wasm;8;154;85;55.19;2;33.33;6;0;1;1;90;58.44;4;5.8;69
14b3585aeaadd7e6cd2e9322f09ade0002c6f375b52b231437abc220f250e22f.wasm;12;133;0;0.0;0;0.0;3;0;0;0;2;1.5;2;1.5;133
39eec0fc1365c641bfb170856b493493a2ec6bf0594594bab1f38d39c692bdcc.wasm;5;22;0;0.0;0;0.0;1;0;0;0;0;0.0;0;0.0;22
389766914c86d100e4dc0398e2f09892b9b6a16133ef26026c84cc85dcfc66ec.wasm;9;61;2;3.28;2;50.0;4;0;0;2;14;22.95;12;20.34;59
4a056e91cecf5311c126b5f0fe4d79a77fc0215d320ffcd3d9a1f2293f281950.wasm;6;30;0;0.0;0;0.0;0;0;0;0;13;43.33;13;43.33;30
a45541ede54f1ef11219f42429ed072be4ff0e9539fa2f24f7277feeb67383d0.wasm;21;122;0;0.0;5;33.33;15;0;0;5;5;4.1;5;4.1;122
95274bc8e9222a4fa2b6287f0cd953e017cf386cf810196cb9a56fb4158308ed.wasm;5;12;0;0.0;0;0.0;0;0;0;0;0;0.0;0;0.0;12
e06e75c4e8e1bb956641a9b3846b269ffba350097373a3233d657234490970e7.wasm;18;168;29;17.26;2;25.0;8;0;0;2;51;30.36;22;15.83;139
ec37f114b184fbee540fce9beb316b231adccbab4a43d99750d953c1f573afcd.wasm;23;122;0;0.0;10;83.33;12;0;0;10;4;3.28;4;3.28;122
d7c272b4a86040dbea0c94f0057866fa13aa06abfe865591271067711d7b32c4.wasm;7;78;55;70.51;0;0.0;9;0;0;0;63;80.77;8;34.78;23
46998d2a82c026e09f95f6efb4fe39a1fcbeb688799d8dce81785999c0e88439.wasm;5;32;3;9.38;0;0.0;0;0;0;0;26;81.25;23;79.31;29
4a76470275bd0acfba816625feb6b63de7e4544a3cf41ea11ba99b4e44941a75.wasm;23;118;0;0.0;10;83.33;12;0;0;10;4;3.39;4;3.39;118
7e830dcc2b5aa40e21d3746f8988f77bafb83e6cdfc7491d5896eb6a4a3d244c.wasm;14;86;0;0.0;3;100.0;3;1;0;2;11;12.79;10;11.63;86
46aa07783970c8890f64fbd714ae220c7a329fae7a1a1423875ab1e05d121fa5.wasm;8;69;21;30.43;1;25.0;4;0;1;0;31;44.93;9;18.75;48
f9a83a2e5d3fc5dfa541c19227359ee9eb9baf13cfa2fc3f59d4e1f81c2c567f.wasm;12;117;10;8.55;2;28.57;7;2;0;0;48;41.03;36;33.64;107
f9e6fe37271853fbfe46696207f39a22125435646061b4bcaa7a3c49bf1e81c9.wasm;7;28;0;0.0;0;0.0;0;0;0;0;11;39.29;11;39.29;28
e02492a0a1429ebdacbb675140bb44ca6efe844e3b38d707e1f5699f46258a30.wasm;15;162;0;0.0;0;0.0;4;0;0;0;46;28.4;46;28.4;162
0ca5acce96cfa7535d0869465fce8674e4e549358780e52263c0293c5098fb83.wasm;9;42;0;0.0;0;0.0;0;0;0;0;14;33.33;14;33.33;42
452f0385f76c22019572489ef7df81ad3a237154d05bf51a8d0d362238929cb4.wasm;19;173;0;0.0;0;0.0;4;0;0;0;8;4.62;8;4.62;173
b1322f90303c98d0fefe7f8257d16854901eed12bf75cdc6c02fce9e6a51e874.wasm;11;98;0;0.0;1;50.0;2;0;0;1;1;1.02;1;1.02;98
fafee6d88c543e6411ad23ec815067355b69e67fb6dd64f473b271802e1d15ad.wasm;11;78;0;0.0;0;0.0;0;0;0;0;26;33.33;26;33.33;78
9220f97cabc5a33556a077948d83eb06657726b343d9760e834ad04daa0f4659.wasm;5;13;0;0.0;0;0.0;0;0;0;0;0;0.0;0;0.0;13
567b5b3ab0c762bafcc4f0caf7f4f8a1941fa6ebc87146135720fd93db30db35.wasm;17;130;0;0.0;0;0.0;5;0;0;0;38;29.23;38;29.23;130
bd6d051ea81826a004d159de85dc0b63287dbd55d32381bd386ecb39c992d4b5.wasm;25;212;0;0.0;0;0.0;6;0;0;0;35;16.51;35;16.51;212
6a7a0c71cd5c08145982f5d52a6f6f82e01ce2958b0fac322d4edd12ba7a32d0.wasm;10;102;0;0.0;0;0.0;2;0;0;0;2;1.96;2;1.96;102
96b1d7c7e5216023f1ecf813d561174038427d9e350096976f98a26e4e778ea5.wasm;18;233;0;0.0;0;0.0;4;0;0;0;7;3.0;7;3.0;233
e4d60c6dc87b3365cae37898f49067667b3f3a1149528dcc4ac0028bd9858e55.wasm;37;211;0;0.0;2;18.18;11;2;0;0;9;4.27;7;3.32;211
4fb16e87ac8f07b0a048c439c8b83257030da5535c5fb54a5b08c9e570fd8366.wasm;39;201;0;0.0;0;0.0;9;0;0;0;11;5.47;11;5.47;201
b3fbc8f3ce9e5f0707205d16a9163197267a8349806e9ad7de12bf5ab1ad8e10.wasm;26;262;2;0.76;2;28.57;7;0;0;2;30;11.45;28;10.77;260
60a781f9b123e882f1971336d78cdc9ad220c07a3f535f74b6352e22054c57db.wasm;4;17;0;0.0;0;0.0;1;0;0;0;0;0.0;0;0.0;17
5088401ea7eab970111c4395d6257f4ef05b326a19443f70a32b72b6f83fabe5.wasm;50;249;0;0.0;12;85.71;14;0;0;12;0;0.0;0;0.0;249
2e4bccc732350d2b8f54364861280389b4bcd5cff1d171429b5047112dd24187.wasm;22;122;0;0.0;3;100.0;3;1;0;2;14;11.48;13;10.66;122
c49d18021b1c1d16c390bad04b897d2d1fac4b9dfc050257a5442909131460fa.wasm;96;325;0;0.0;3;37.5;8;0;0;3;7;2.15;7;2.15;325
39cb490e35206e276c0903d569f1b023dd30f628cc011c24a74519dccd4fbf3c.wasm;10;71;0;0.0;0;0.0;0;0;0;0;25;35.21;25;35.21;71
8a62946716682a4b03ad0a9c09d1e4321b31444c04fb5826fb84424655cf5edd.wasm;30;197;1;0.51;4;30.77;13;0;0;4;8;4.06;7;3.57;196
e2001f9c609290c7a5378bd29d79a2c6de65a00d89fc58607274426302ea7860.wasm;6;12;0;0.0;0;0.0;0;0;0;0;0;0.0;0;0.0;12
905582b69b80e0f4b3569183120c7541a18d5803d39fa5d2c0a738c675c4349f.wasm;3;17;0;0.0;1;50.0;2;0;0;1;1;5.88;1;5.88;17
f8926710026be0be3d0fa6808c44a9c44ed5c5f6a4aa18262b87c1528e2d937b.wasm;8;384;342;89.06;5;15.15;33;0;1;4;358;93.23;15;35.71;42
4af4d7a636096714473cb6778e45f51f9ace052d3feb2a055d43e9954ed4275f.wasm;29;340;0;0.0;18;85.71;21;0;0;18;24;7.06;24;7.06;340
10dfcd1831afb07fc31a77a56a0c31fec4a4def2f722184465e96ac4687e7446.wasm;34;356;0;0.0;10;58.82;17;0;0;10;12;3.37;12;3.37;356
2a9a952a83234483b02a8333ee3f05fa1994c6c64dceb2bb75a633e2b862c487.wasm;8;25;0;0.0;0;0.0;3;0;0;0;2;8.0;2;8.0;25
4674794332805d96e3965e04eb9929327d63cdb84be21cc72b69887f6d458153.wasm;24;376;6;1.6;0;0.0;6;0;0;0;111;29.52;105;28.38;370
34bf5f194c9b60bc8034571f372d780af2adcf996ea438da1d1c430a121f4ec3.wasm;8;26;0;0.0;0;0.0;2;0;0;0;1;3.85;1;3.85;26
a28ae475b1cf958500a98eaa2dae30914c7b6cefb35effc67e69f475e7478e6c.wasm;51;350;0;0.0;7;50.0;14;0;0;7;6;1.71;6;1.71;350
6c0d406bdbdf3e9d731abb7cd6588ecd60c3e5d78e3c0d53d169f993af1efef4.wasm;9;439;324;73.8;0;0.0;2;0;0;0;340;77.45;16;13.91;115
2eb6e14ae695acb7acf81f3923da95579ad8e011438332b09cb04aa9afd343a7.wasm;27;304;0;0.0;0;0.0;20;0;0;0;12;3.95;12;3.95;304
6103d38b2753865a91480d2288914bfbc8ef745413feb54c3e18129100ec4c61.wasm;11;28;0;0.0;0;0.0;2;0;0;0;2;7.14;2;7.14;28
bb482b73ed5cbe510120cd8d7365ab379993138b2abb68771f43b46d4bb0c2fa.wasm;22;326;0;0.0;14;66.67;21;6;0;8;30;9.2;24;7.36;326
3914ef8ba88fe90e5382c0a4b7d3ae31b5cdd917bbf4411b0c87388b3056f8a5.wasm;21;486;0;0.0;1;50.0;2;0;0;1;21;4.32;21;4.32;486
bca7ec50b721532864fe22980239ee3a73d546d3b8570a535769862b35eef577.wasm;24;410;0;0.0;11;68.75;16;0;0;11;13;3.17;13;3.17;410
a2a39302968bf6392ec6df4d67348e74821a15c01decf50503312a0071b2ee9c.wasm;29;440;4;0.91;3;23.08;13;0;0;3;51;11.59;47;10.78;436
6a8bb21bb8a6c9ffb566c5660356a080717b1648bd0d5fe59b9646371ab3c105.wasm;9;93;0;0.0;0;0.0;2;0;0;0;35;37.63;35;37.63;93
aa6ad4afb5cda8d64038e59457c4ad48a6f66e324a57c6f58621f3e51762b744.wasm;41;463;8;1.73;0;0.0;8;0;0;0;157;33.91;149;32.75;455
3f28658f495b18d25eb4497b000f870b12c935cf2b040625ad8de9d35814d58a.wasm;11;95;0;0.0;0;0.0;2;0;0;0;17;17.89;17;17.89;95
1ddf5433bbb40bc01df4f8703f1287faf08368181aa43a2149b0f220b2d92b61.wasm;82;468;1;0.21;13;72.22;18;0;0;13;4;0.85;3;0.64;467
bf24bba1c7e272eef0ed1a3779deee79ad82f68413669179d3cbb7d400424ce5.wasm;10;93;0;0.0;0;0.0;2;0;0;0;35;37.63;35;37.63;93
6c548206f8bd43d0197e7f523443e373388b8ddb8b0b21efe77701d2f6148783.wasm;32;549;0;0.0;10;38.46;26;0;0;10;34;6.19;34;6.19;549
405e5069cbe2a03787be6b613eb0930e298a719596fe3b445422090ed442c186.wasm;23;364;0;0.0;0;0.0;8;0;0;0;149;40.93;149;40.93;364
4bda6947a0498618552cba53ab3780745fd34cc1a0d84696e83a0547dcd68acf.wasm;41;538;5;0.93;14;51.85;27;0;0;14;5;0.93;0;0.0;533
345510e4680825c6345174bd81b6ae1216e90d0a44cea1862dcbc438b22315f5.wasm;41;481;0;0.0;20;55.56;36;0;0;20;0;0.0;0;0.0;481
44bbd1678a3fcfbe31a8b6d6a19e8f6f99a9ee1379e222261ccdf6b6d1504f7d.wasm;26;458;0;0.0;7;53.85;13;0;0;7;0;0.0;0;0.0;458
cd03c4f0e2bfdcf1a80cf6f985f455a5fcbee3165e846cacd36346595de6b851.wasm;21;196;0;0.0;0;0.0;0;0;0;0;0;0.0;0;0.0;196
f726719804a2b65416e2e709b7de25763307ec69817de84d38a102e48166d17e.wasm;23;420;0;0.0;0;0.0;40;0;0;0;10;2.38;10;2.38;420
f704eae4edb81a78e5534d9a75c34997dd4b85a2b67f29854595fa8263cf21e7.wasm;25;137;16;11.68;4;50.0;8;2;0;2;26;18.98;8;6.61;121
7dc72f7a9d56bee9bd804016eed095843d571a96e8143f0e3015cb2c243d2b70.wasm;57;687;4;0.58;2;5.88;34;2;0;0;33;4.8;27;3.95;683
b289f0b49fc1147ba79aff69db16e1d4cc215ca50ffc50b0bfc975d38f1bcc61.wasm;30;602;0;0.0;0;0.0;19;0;0;0;13;2.16;13;2.16;602
8875ed4fc682eff657812279259478e4d0b32dc32bd00da443d2b46bc3f1de5f.wasm;9;559;440;78.71;0;0.0;25;0;0;0;487;87.12;47;39.5;119
a5f2b5b9fbdf64a4fd1c7c5ac56ee880b95713710322db4c164c973df1ec631c.wasm;52;633;5;0.79;31;88.57;35;0;0;31;27;4.27;22;3.5;628
53b8e051cd02695afbc3231cc93661874e1050adfcd6743ccd96d958e1253e20.wasm;29;437;0;0.0;5;38.46;13;0;0;5;5;1.14;5;1.14;437
cf92a2212cb7d434a7eb0db020c6956abfde48ee16ae6c38be3272e60630dec3.wasm;13;194;0;0.0;0;0.0;3;0;0;0;78;40.21;78;40.21;194
beb7b581c15a4fbeb4faf14ef0bb252d4c3f2ca9feb8cd6138d7e88b561fbb59.wasm;89;671;0;0.0;15;78.95;19;0;0;15;4;0.6;4;0.6;671
d705a4d2d6ebe57893ecc428fdcdc0150531ac456987d451e844cf79959760c8.wasm;50;456;0;0.0;27;71.05;38;0;0;27;18;3.95;18;3.95;456
921b6ab9805103b1bdca68f0e705cb80b499a24fce4e74943fd9e0b36ea0910c.wasm;48;456;0;0.0;27;71.05;38;0;0;27;18;3.95;18;3.95;456
41620fab0d577b613de6f164ac272230ae5b525ad33b60dec28fde658f16d6a0.wasm;52;456;0;0.0;27;71.05;38;0;0;27;18;3.95;18;3.95;456
758e98a66c2d2955bfee5df5b8666670fe3c64c4b65e70109927cc012e7bdd5b.wasm;49;456;0;0.0;27;71.05;38;0;0;27;18;3.95;18;3.95;456
b321595b83486f3a26e4370319536712ebd613e59e8cfc488e41b02dc746bdfc.wasm;52;456;0;0.0;27;71.05;38;0;0;27;18;3.95;18;3.95;456
0be80335e60bd3bc0d8580c52f9ce6508c970c238414490b68945ee342f643f2.wasm;49;456;0;0.0;27;71.05;38;0;0;27;18;3.95;18;3.95;456
b28dc54e7aac02c376c4f3351a6f7e14c9e5deefd1428aeb243f42c14956cc5e.wasm;51;456;0;0.0;27;71.05;38;0;0;27;18;3.95;18;3.95;456
d0cfac8e7da87d15994d227ff340ebd890e9940578d9518f75e8588fcc2713e2.wasm;50;456;0;0.0;27;71.05;38;0;0;27;18;3.95;18;3.95;456
157eef4c7e79f3516ed7929562796e7245d7570b19ac0ec5945a576d33bbd434.wasm;56;456;0;0.0;27;71.05;38;0;0;27;18;3.95;18;3.95;456
ea0e80871248fcaffc6d191c9fbacffecadd78af616e3b0f761070813ddf37e7.wasm;53;456;0;0.0;27;71.05;38;0;0;27;18;3.95;18;3.95;456
0a98464f75419221a93f6958874d84ff3c44f5e3d221b47412c893c12c393082.wasm;55;456;0;0.0;27;71.05;38;0;0;27;18;3.95;18;3.95;456
d83b5070a75b9b65da75223a06c9fc41b84120e90369e30c5df6788d14e56552.wasm;14;214;0;0.0;0;0.0;2;0;0;0;133;62.15;133;62.15;214
53a83f931a94ac9c6ea7e3ddb8c3c4f8af81e8e7acda89ae1d97ad81ce774712.wasm;53;456;0;0.0;27;71.05;38;0;0;27;18;3.95;18;3.95;456
7915b89e650ee43dceb7c60a3ff5d991ef6e858593452e627d75365aeb6a66a1.wasm;55;456;0;0.0;27;71.05;38;0;0;27;18;3.95;18;3.95;456
c6d33bca6d7d819c3baf3a49539e1f462c264cc42c62bb5905a78d655b65a3d8.wasm;96;886;6;0.68;10;50.0;20;0;0;10;90;10.16;84;9.55;880
91fb94105902ac30853a1d78cca1ed8cebc3eb4778b2715bda228410f4eba046.wasm;45;733;0;0.0;0;0.0;5;0;0;0;2;0.27;2;0.27;733
c7a84114433d952d690286b6813111aa126b3dc0930029ff6d6bf1c3220fc723.wasm;67;879;0;0.0;1;6.67;15;1;0;0;85;9.67;84;9.56;879
aa844de7e6275dda96ba981b6bc7ad5efa6dc2f198b65a477a2aaa951cc39b97.wasm;56;456;0;0.0;27;71.05;38;0;0;27;18;3.95;18;3.95;456
6424ace707f20832c595e8b509c8779a8897771f4759d34c46fcec9dac355d85.wasm;20;338;57;16.86;0;0.0;10;0;0;0;226;66.86;169;60.14;281
4c46de237196bee52473400c65a9bec40598755e3f5b36750222d914e2f5b32f.wasm;52;456;0;0.0;27;71.05;38;0;0;27;18;3.95;18;3.95;456
512c8698f913316f6e704ff561d0fd217dd14222c4a93265f052198aa7374ebd.wasm;50;456;0;0.0;27;71.05;38;0;0;27;18;3.95;18;3.95;456
766b0ba61d3790f3d401b004bb67058e094e77aef7db5671e868c7862936a412.wasm;54;456;0;0.0;27;71.05;38;0;0;27;18;3.95;18;3.95;456
81b277a9ec85be11faefff1bc498c2384d50656e657b248e757b9ebf78e37d1d.wasm;58;456;0;0.0;27;71.05;38;0;0;27;18;3.95;18;3.95;456
23291a332e0e67e8e719f5c800370ae9f977038ebe579741da42e93fb3bec61f.wasm;68;1180;0;0.0;2;12.5;16;0;0;2;60;5.08;60;5.08;1180
74d66abeeab77db1b4739fd44cae08eb87c2f06cdc58d752967831376e1300b3.wasm;22;1151;728;63.25;0;0.0;12;0;0;0;789;68.55;61;14.42;423
d0e76a1d9e606c7a379576d4fc5f82804a1d512544c76cd564838af025c4c460.wasm;42;456;0;0.0;27;71.05;38;0;0;27;18;3.95;18;3.95;456
1c5251e8e7c5969832be7adca687ae771f3b2846599d80452313fe3e4208f72b.wasm;42;456;0;0.0;27;71.05;38;0;0;27;18;3.95;18;3.95;456
ce2973cb28361746010094e7d653ac9ed87f5082b964d2f0f684f8e93b524232.wasm;42;456;0;0.0;27;71.05;38;0;0;27;18;3.95;18;3.95;456
b2d07e6213c193df3bd9cee57f44391089a077e5906c40a742e56c19dc13c8c7.wasm;43;456;0;0.0;27;71.05;38;0;0;27;18;3.95;18;3.95;456
c415cd2f903fc2901c48448a78e97f26cfb72b32dc4c09c4da87a16b265cb652.wasm;10;76;0;0.0;0;0.0;2;0;0;0;4;5.26;4;5.26;76
f39dac51e63251ff90eddd39bad69c2e187a0c3438ba9aa2858d602b605dae00.wasm;44;451;0;0.0;27;71.05;38;0;0;27;17;3.77;17;3.77;451
c0f3a2ceb5efbead7c71039d945cb4d8ce4f1ba61ab7cc52a19ea266a7f6ddb2.wasm;40;456;0;0.0;27;71.05;38;0;0;27;18;3.95;18;3.95;456
473eeb7f8750c900995a41387508d376bc20d58844dfa6fd6af9ebebd5a1b4cc.wasm;46;760;0;0.0;16;48.48;33;0;0;16;34;4.47;34;4.47;760
a78d3af35df8fc033e60347bd1bad4bd23f78cfd2103071a6df6226629c788db.wasm;43;456;0;0.0;27;71.05;38;0;0;27;18;3.95;18;3.95;456
da8c7e87f8801e5548cc0cb22fa3e1f69d57e967737a9db0eb0d52e027c806c9.wasm;23;352;0;0.0;0;0.0;0;0;0;0;88;25.0;88;25.0;352
e4779b0b3eaef662413984d0f0621486190bee4b0c6560bfbbc067274225086d.wasm;148;1413;0;0.0;47;56.63;83;0;0;47;41;2.9;41;2.9;1413
45b45d166178a5272adb7a9d110a9b8f249a0d926892fc008d931ab8a66bce88.wasm;116;1092;99;9.07;1;2.13;47;1;0;0;231;21.15;131;13.19;993
bdcbbccbeab84dbb091d8ab5590242ee43e755efe5e6f3206ee4a0389df6ad9c.wasm;38;371;2;0.54;0;0.0;12;0;0;0;30;8.09;28;7.59;369
1d14ab92a58785ced072c4b412f0b97d8a2377b8cb34f195e0519203a9a92486.wasm;42;445;0;0.0;0;0.0;0;0;0;0;0;0.0;0;0.0;445
bb8a5d7b675e38ce2a8a82b6262a5c93a69a620bffe1154b76e329c176f024e0.wasm;46;456;0;0.0;27;71.05;38;0;0;27;18;3.95;18;3.95;456
f06061181c3bcd45fecf5ec1f4b66a2834ce3f018fd0f31ab99c09d9afe84d6e.wasm;89;1006;0;0.0;17;45.95;37;7;0;10;71;7.06;64;6.36;1006
b55cd92aaaa0d0acdea68e6491ea6bfa1baba2246d6fd501f7984530fcfc1a4d.wasm;59;1294;0;0.0;0;0.0;18;0;0;0;176;13.6;176;13.6;1294
8e45f85dc907235e5f9a3b357ea5d4cf7f500fa8936ca5cbf7fe27ae6cd90b77.wasm;10;52;0;0.0;0;0.0;3;0;0;0;1;1.92;1;1.92;52
705cfaa6965d8ce18adf4a3e451a1fb8c5a909b76cb495b04deac95cbfc3f909.wasm;514;1440;18;1.25;0;0.0;71;0;0;0;53;3.68;35;2.46;1422
e087012b84555c99230c54a0409c5165b22289c89b9f02f6e451b47c4c10ca31.wasm;9;30;0;0.0;0;0.0;3;0;0;0;2;6.67;2;6.67;30
ff6d732ef6b83c2bda5c2cc92f6b77af35984cef1a0c08a34a558af547cc05a8.wasm;47;456;0;0.0;27;71.05;38;0;0;27;18;3.95;18;3.95;456
13febe1a238ce027f4acb2195af6af5209bc8a1253041494dfbf084cb50e3c21.wasm;113;1572;212;13.49;0;0.0;87;0;0;0;281;17.88;69;5.07;1360
4a1715eda491ad2ad273fc3fa0c6d7949f2fe326289bc15369f203ff1456173e.wasm;121;1572;212;13.49;0;0.0;87;0;0;0;281;17.88;69;5.07;1360
6c58784a0598ff0aa3a43a50db4095d76d7bafb8348f8a14e50e764989f153d4.wasm;53;456;0;0.0;27;71.05;38;0;0;27;18;3.95;18;3.95;456
8d8b2040f0b375ecb18a0cfb9da1fbb8a92eef625adfffe37129b4b2819e09a7.wasm;55;456;0;0.0;27;71.05;38;0;0;27;18;3.95;18;3.95;456
f17fe73b7c0986b3e4166d7c8544484516808adabaa828b6c1a15211c3ed4854.wasm;137;1408;0;0.0;13;18.84;69;0;0;13;155;11.01;155;11.01;1408
9d7c85fee17f81e9fa2e0277d7585c745ed85f72e23dde681aac50a3ad21198f.wasm;58;456;0;0.0;27;71.05;38;0;0;27;18;3.95;18;3.95;456
d2f0c01c4a8ff732df1e82b29be9eb4f5ea183818476e133bb6013c4ed798206.wasm;60;456;0;0.0;27;71.05;38;0;0;27;18;3.95;18;3.95;456
bfea850bb131f35e9b7f95922be570dce3d4c3badd9c9ea2e9b591fab73fea84.wasm;113;2094;278;13.28;2;4.0;50;2;0;0;453;21.63;173;9.53;1816
ca213471b3b69740665e05942c6e40ded6c8d66a18b9637e49f8a57365825d99.wasm;56;456;0;0.0;27;71.05;38;0;0;27;18;3.95;18;3.95;456
4c844da75b70a9a2d91112087d3018b72d60fba4e54abc2f5677ebad1a39713f.wasm;452;2027;1;0.05;84;76.36;110;0;0;84;47;2.32;46;2.27;2026
428fa55bdb1d06cb6a5325e9e6489a504db85209f86d6e13c05fb935dca0bb2b.wasm;186;2154;249;11.56;0;0.0;65;0;0;0;498;23.12;249;13.07;1905
9354637252826fbe2c12601b671e5809effd091e05f8f56692e5a6a0eee14c67.wasm;7271;1788;45;2.52;89;82.41;108;1;0;88;81;4.53;35;2.01;1743
815ea8d1c2211988c71ab8a80e0e4a5450f1b77238c28e70e8f301f060b3d4ca.wasm;83;1943;2;0.1;17;73.91;23;2;0;15;92;4.73;88;4.53;1941
c158447f0f64fd0cee88992bd014d7dbfe0b73780aa5e519d1e34119ea37bff6.wasm;243;1967;14;0.71;57;67.86;84;0;0;57;32;1.63;18;0.92;1953
533f97e7e4555b0f416de7e9ae02e1cf689e081d647e2c2416a17ed29089decf.wasm;78;1803;8;0.44;158;87.78;180;108;0;50;140;7.76;24;1.34;1795
f5ea6862c61ca1cb4268ee6f66fc6e918b88781ad25162ad2cf346aeac62745e.wasm;34;424;0;0.0;25;69.44;36;0;0;25;17;4.01;17;4.01;424
4ca2a66a0c64388ded652fc19aab816513782fcd86d57862abc35a0d25861314.wasm;121;1132;2;0.18;0;0.0;44;0;0;0;143;12.63;141;12.48;1130
461075bc72fba63ffd75aeb088c1ffda7b1f843fa48518699c466963f91573c7.wasm;49;456;0;0.0;27;71.05;38;0;0;27;18;3.95;18;3.95;456
3e5b75935872d4b5296c8eb5b0a5958b1eab67e84c264a89bb894ffd58f2a691.wasm;187;2323;4;0.17;25;18.94;132;0;0;25;36;1.55;32;1.38;2319
2afce11d130bfe9d9dc78e1af95014895186c0e13133cca3efa902f7c1ff7a6d.wasm;51;456;0;0.0;27;71.05;38;0;0;27;18;3.95;18;3.95;456
e02d3e538f5f55edda07d82b3fad109b1f7f655d0aff8d109c0cd62fd808680d.wasm;53;456;0;0.0;27;71.05;38;0;0;27;18;3.95;18;3.95;456
4ede28fb2f547c333749fb371c5a2a38f7efe24865cfaed2e4da94b0c8504e08.wasm;53;456;0;0.0;27;71.05;38;0;0;27;18;3.95;18;3.95;456
361883d0810ef5a4bce01f7d6d2ac3bc02184488e8cd14a270a08ecb6629aab2.wasm;53;456;0;0.0;27;71.05;38;0;0;27;18;3.95;18;3.95;456
a72aa99c2d67d9ab87f09ff4471f53dd42f767a812314949b7d93a960e1e9cff.wasm;2145;2504;52;2.08;114;83.82;136;1;0;113;118;4.71;65;2.65;2452
a0e7e22399522f0acd1e758929ad689c430d5a34fcca6fd2f6b9e2c2c9504c6a.wasm;17;295;5;1.69;0;0.0;6;0;0;0;23;7.8;18;6.21;290
62418eeb04beb80977e4cdcc5ab2d63b06e7bf02deeba3ed1875997f5fab6c79.wasm;64;456;0;0.0;27;71.05;38;0;0;27;18;3.95;18;3.95;456
bc7c98e147637cc82356f31ffc1b38bdc093c9abf750211ea6c9ace89c81c0ef.wasm;63;456;0;0.0;27;71.05;38;0;0;27;18;3.95;18;3.95;456
9594318790b55dcff2323d01f72bd7bd031ebd0d396839c35f5912efd63df88c.wasm;17;297;5;1.68;0;0.0;6;0;0;0;23;7.74;18;6.16;292
b76e248e821e41d31ed135ff72116a2bc75935785973accac03a136bca7095b8.wasm;15832;2437;9;0.37;75;75.0;100;0;0;75;66;2.71;57;2.35;2428
dbd12ec537dd258628f32f02f530f9e7ebe3e1ba248ebd88d58eefc07403ee02.wasm;17;339;5;1.47;1;14.29;7;1;0;0;42;12.39;36;10.78;334
71a1585e27cb1abcefa14d2d78ead14983a85c591cc36fbeccf47de3e38f16e9.wasm;58;456;0;0.0;27;71.05;38;0;0;27;18;3.95;18;3.95;456
9d62f665b12f56cc6ca359cd682532267b9998f79a463fa4bc9ee5932a52f111.wasm;17;300;5;1.67;0;0.0;6;0;0;0;23;7.67;18;6.1;295
c377a6b5984eb0f5f17c0b69550626e31f61387972e570b48686296bac82ed9a.wasm;220;4097;245;5.98;1;2.08;48;1;0;0;433;10.57;187;4.85;3852
