hash;duration;allInstructions;deadInstructions;deadInstructionPercent;deadLabels;deadLabelsPercent;allLabels;deadLabelsBlock;deadLabelLoop;deadLabelsIf;eliminatable;eliminatablePercent
d2e3f89be7346eb05b74a1867000c1c1fd2e3fe5e5792a593109ad20ec7abd2c.wasm;3241;14050;10;0.07;0;0.0;702;0;0;0;10;0.07
5a597a90b2c78ad87623c2cca87ef53f92e2416c6b8310721197339b12372aef.wasm;3154;14064;10;0.07;0;0.0;703;0;0;0;10;0.07
9b3493a376437bf84c5a1a2c93461a1e71d4a06ad23350f5799bf851a52e819c.wasm;3052;14051;10;0.07;0;0.0;702;0;0;0;10;0.07
af6b12fa0538249986de44a941e505a959ba9ae6843c16138b233eeb73d63865.wasm;3404;14112;10;0.07;0;0.0;709;0;0;0;10;0.07
a66787228bff7766767623c8a609ad96a0961617f080fa8ea03900b0e76051ab.wasm;3067;14071;10;0.07;0;0.0;707;0;0;0;10;0.07
f6226a992a7a732f57103ef9ae6ea4c9ff7fdf20d70f5a01955272275f311735.wasm;3061;14068;10;0.07;0;0.0;703;0;0;0;10;0.07
9612c40a1e4230ded364d57fd438e3bbcfdbe1ac0ab1c71b50261a1888c032dd.wasm;3061;14051;10;0.07;0;0.0;703;0;0;0;10;0.07
310ea51bc6328e1a451a73ad0adbe14f70d541881fe10a287fe6e5519c80f7a8.wasm;2983;14064;10;0.07;0;0.0;702;0;0;0;10;0.07
20670387ef403b572f6e4bcde3cb27b8ba4f4710203ea317b69af689b2792f50.wasm;3009;14096;10;0.07;0;0.0;700;0;0;0;10;0.07
93f12cfa58f3fe1b0b4489e64b2e5e5d086aaf84cb0478da21e70923f85ab9a2.wasm;2991;14091;10;0.07;0;0.0;703;0;0;0;10;0.07
aae0b9d451f84b87ea946b7f9b25d96c9732bbb8430191cdae59f9274839b141.wasm;3379;14034;15;0.11;0;0.0;704;0;0;0;15;0.11
d14cc0e85cfbe07b878e680031d04f399be0ba9150b6ea84d114084f9c1d99d2.wasm;3143;14060;10;0.07;0;0.0;703;0;0;0;10;0.07
d0d031dd9f2188e06f1feb99a37c4ad3056fa30615b7ba83e11f53063d8e12d3.wasm;4329;14071;10;0.07;0;0.0;704;0;0;0;10;0.07
5a55efe0533029d3bf1470e5eeda738b837c78dadada21b075a1838a18b1a045.wasm;4061;14056;10;0.07;0;0.0;703;0;0;0;10;0.07
f3888fc53af0b107c22614e1eceed3287c490975d551c0846496fdddd0d5481f.wasm;3089;14065;10;0.07;0;0.0;693;0;0;0;10;0.07
ebff0da61bb465707bbe7f1a81bfb71f3f7b77543ba1e5e90b2f7943fe69b29b.wasm;3246;14086;10;0.07;0;0.0;705;0;0;0;10;0.07
d43381eb2abd093903859d2f99bf735713dab14917ba0b8c7477d64fbff30c19.wasm;3551;14065;12;0.09;0;0.0;706;0;0;0;12;0.09
80b141da375737e49f0319c3197ce7f6f86f5440c6c39c85df5124063b16a6e4.wasm;3053;14127;11;0.08;0;0.0;712;0;0;0;11;0.08
fd6da099844c5d0166f665a8f3a627f3037b57860f14525e167e84bf24451795.wasm;4315;14094;10;0.07;0;0.0;708;0;0;0;10;0.07
71d46906ec3b1e5365d4f8b16021d51364bb11c7b815f5b27a75beed04f7739c.wasm;3009;14107;10;0.07;0;0.0;709;0;0;0;10;0.07
da5da59781f65ca0529bdb6a01b48d5b42969ebfccb4e0a1f74ad5b7787ce073.wasm;3489;14026;15;0.11;0;0.0;705;0;0;0;15;0.11
c94c597ed3552974d9477ea60dff8a2f70e27c507bcdb78946fcd6c1fb85591a.wasm;4177;14083;10;0.07;0;0.0;704;0;0;0;10;0.07
f306db6902a277379080935764a68325722f1c5db23eb7d908999466e55b4ccc.wasm;3041;14112;10;0.07;0;0.0;702;0;0;0;10;0.07
b3f9f848e4eb3c742a036ba388878755462961d90191664b69ed1c1a24cbd2f5.wasm;3339;14037;15;0.11;0;0.0;701;0;0;0;15;0.11
a06de8ec14d46b5702c32da29862018cd4b4d842e20f6d648366f887e7ca3ae3.wasm;3440;14087;10;0.07;0;0.0;707;0;0;0;10;0.07
c90761ae955e11a5c8d21bdc53e71c732ab89c8c77027a44c3d0a4e7e4102530.wasm;3347;14127;10;0.07;0;0.0;703;0;0;0;10;0.07
bcb006ceb34fb1400f732fcb0d4b0c5ff217007f6659686060b1e5609e0f3e28.wasm;3199;14053;10;0.07;0;0.0;703;0;0;0;10;0.07
307116c19f3af5affaf7b5469c95b0768fe97b85e3ad669dd3d05a37ef0b24e9.wasm;5431;14093;10;0.07;0;0.0;702;0;0;0;10;0.07
df5e90c8ac8cc13242fb4952c855550e9b6c9a61429acd39af0b9344bd77513b.wasm;3384;14049;15;0.11;0;0.0;701;0;0;0;15;0.11
1fe1285f82c5b560434695c8c5d26641db6858b45fd5fa2f245b10bc3caffe72.wasm;3071;14091;10;0.07;0;0.0;707;0;0;0;10;0.07
a64be1d4b9c4d3dac039a4968043b577486a4279dd2df038c14c0bab2af94ccd.wasm;3154;14140;10;0.07;0;0.0;705;0;0;0;10;0.07
2e868bac3769b57c09e9114cab649628090c49a7d3a139ff89b72a93b619bf1f.wasm;2986;14152;10;0.07;0;0.0;704;0;0;0;10;0.07
09178a7e66e9f10692627a6accae15de191fb71b4815d46a9d2cae1172ef54bb.wasm;6796;14154;10;0.07;0;0.0;705;0;0;0;10;0.07
440092adb3493ef02eee33511b95699c11254bd2aba7ec25064eb45d58815a8b.wasm;3062;14021;10;0.07;0;0.0;701;0;0;0;10;0.07
03a1d5a53efc45fd2e4308713ff1892d1452094e2db0ebe647f1fdcfe3f0e034.wasm;3307;14085;10;0.07;0;0.0;703;0;0;0;10;0.07
ad93c85f0b0fe008e991834f466101ed25ede1656047b9c40889204cbdc8d891.wasm;5547;14112;10;0.07;0;0.0;705;0;0;0;10;0.07
f0f31e4104a54f159eea3ada847fa0262ebdf72fa232ed1b1b04de77eff2354a.wasm;6027;13989;10;0.07;0;0.0;696;0;0;0;10;0.07
9a3a3c6c07362ab5a8ef8d6871d4ea22d5a2b4965c8380e9fa656e725a29a41e.wasm;3255;14094;10;0.07;0;0.0;701;0;0;0;10;0.07
fd51ffa033afa7d919662b5382dcbbcffa3c01a00b1d1494c29f1f1ef5e2701e.wasm;3010;14084;10;0.07;0;0.0;705;0;0;0;10;0.07
3119d5d1e357f825dee4ad827f30f16e91af991b215fcd6e51537bdce58d32c4.wasm;3186;14104;10;0.07;0;0.0;707;0;0;0;10;0.07
c215b1122ff80d05f037276bee49925bd1874892b033c0f1bffbff967b615f51.wasm;3033;14116;10;0.07;0;0.0;704;0;0;0;10;0.07
04473e904942415be7b1de3de0f0f771d11e5da311b70f17c2b715cd89ea62a5.wasm;3098;14116;10;0.07;0;0.0;704;0;0;0;10;0.07
83399264703484e4f84935ff5e5fd06bf8bd33748133efc1a1122b8fdcfca31a.wasm;3754;13979;10;0.07;0;0.0;696;0;0;0;10;0.07
2fdcf57181da478987ef7438ee107b4a9acdf2128bb10f80f4781179c19afa9e.wasm;3640;14028;10;0.07;0;0.0;703;0;0;0;10;0.07
6449772325f73c9e30998ce0791b2ae033222d0b0d53be29c6e71c7ec2b7d84b.wasm;3408;14130;10;0.07;0;0.0;708;0;0;0;10;0.07
9552949855a68ea6ebadd23c996c8ce11827570773156d4ba57d083b8066ef7c.wasm;3136;14105;10;0.07;0;0.0;707;0;0;0;10;0.07
35c32c4bfa71b50be029f3630be6d251226f1907c647f1b41a734e30c775e48f.wasm;5150;14074;11;0.08;0;0.0;702;0;0;0;11;0.08
8b5b340e192493d48cb8ab4a7dd427d9a8cd5d6daa16eabdb8ed8518515f23c9.wasm;3038;14096;10;0.07;0;0.0;704;0;0;0;10;0.07
b7c7212497e51f98d06970e47296c06bd2b20755328258d239640663d95f3452.wasm;3420;14098;15;0.11;0;0.0;706;0;0;0;15;0.11
6303358f7333c27a866ccc1998a64c31fdcfe2a863c121545ebf42438b4bc89e.wasm;3130;13931;10;0.07;0;0.0;697;0;0;0;10;0.07
f918a75df8981286881cadb2e8198c501c39bddf6f391dd57ee4cfeac2bc60f0.wasm;3517;14043;10;0.07;0;0.0;703;0;0;0;10;0.07
f75a450ed7fa0b94cdd3f2f74632d52c65731dc4fce197bf735abfcd2c0a4056.wasm;3695;14102;10;0.07;0;0.0;704;0;0;0;10;0.07
56dc33d08f20ae7a4081aba7697c03ba6ca2d243c8dabd5cd6bb7ced259e15c1.wasm;3426;14120;10;0.07;0;0.0;708;0;0;0;10;0.07
09dfe684cd5c12e0b28b536d612164e0fdcbb37caac35cd2c98c986783703ece.wasm;112;456;0;0.0;27;71.05;38;0;0;27;0;0.0
89c0254f69372aa1dbf2392c9e5595e202ae518cfbcd53dcc8a21f22e043ea50.wasm;3131;13903;10;0.07;0;0.0;694;0;0;0;10;0.07
b2d135caa01688d51e5d9d25eab560d34679deafe7c5b0af2636e15c533f7cc8.wasm;5399;14158;10;0.07;0;0.0;704;0;0;0;10;0.07
7bf022c13ba452a60b21d7790d4bdd6be5d01ad51f40d9977efb279402d2bcf7.wasm;3014;14082;10;0.07;0;0.0;701;0;0;0;10;0.07
7fbe78da40ddbe09d782efca0abf083d1d5e74efa8d8ecfa207efc42ddae74eb.wasm;3362;14118;10;0.07;0;0.0;708;0;0;0;10;0.07
9b0b756ab14fc6f2b22b6feabfc167249950304b48b18430a628197209bf4639.wasm;3184;14112;10;0.07;0;0.0;708;0;0;0;10;0.07
253d7e11bc2d44f2094334541b37cc10e4791ffd7c3eb4c7f7f720a6400f8bf3.wasm;3648;14076;15;0.11;0;0.0;707;0;0;0;15;0.11
c69ebe2c505b49d995878cc4e19f134dcf6e167fc7f9673ceee739ad1f19ece8.wasm;3127;13974;10;0.07;0;0.0;699;0;0;0;10;0.07
168fdcbc6bdb134a20384066afba0d810b8d22f0b32dc5f89ad8ce4db7c8f8de.wasm;3490;14129;10;0.07;0;0.0;709;0;0;0;10;0.07
06f54480a148ee9c918f86fe977231e20a59781572b9eb8f9589cd12d2bb63a5.wasm;3292;14103;10;0.07;0;0.0;708;0;0;0;10;0.07
fd164cba1e5f9736777f24bfdfe275aa78e46e7fa3a63481d8d6fcd7974b01d0.wasm;4374;14098;15;0.11;0;0.0;707;0;0;0;15;0.11
36d160afb4e582b63f90f0e88b09e2097277f3351c9123fc00fd61630a571127.wasm;4403;14064;10;0.07;0;0.0;701;0;0;0;10;0.07
a2799198d673e2dd81662c191a11d8ed8caccabbf2958160ff0b461780435a7c.wasm;3998;14037;10;0.07;0;0.0;700;0;0;0;10;0.07
abb80daab1421a8f5f53a38b1321851ef21debbab49b780fb5b61a177df34f48.wasm;3053;14050;11;0.08;0;0.0;703;0;0;0;11;0.08
9af6dfe0ed9a415efef6b34c8092725f7b9cb317c8a812b9ba03f46476c39561.wasm;3116;14253;10;0.07;0;0.0;705;0;0;0;10;0.07
f1f630a25627a26a78e2f4d412728bbc4323df9d6c59d5f7f66de7b3e82aca7e.wasm;3548;14133;15;0.11;0;0.0;705;0;0;0;15;0.11
ef99135fddb2988416f11147702d8b2189c81921236f7562f1b329344066450a.wasm;5128;14134;10;0.07;0;0.0;701;0;0;0;10;0.07
ac5b2ff74341e1a5761a4b3bc95dc32623ab04c60861dff544e757adc2862ad7.wasm;3796;14125;15;0.11;0;0.0;711;0;0;0;15;0.11
008f8fa65fb4e53039d4894cef9b0c369d3e8993fe86c91374f959e3d27b8e3b.wasm;3478;14130;15;0.11;0;0.0;715;0;0;0;15;0.11
06afcc3d2a4e00d9be729e08deb90ee6e8372d987fe0a6be6f7f7b8395583cc2.wasm;3774;14088;10;0.07;0;0.0;703;0;0;0;10;0.07
dd4d9cdd30d1bdad50a64c984e08d5e0c16e067e1fc67af4e9abceedaa191f02.wasm;3435;14142;10;0.07;0;0.0;706;0;0;0;10;0.07
2ea975c8a6b2d64ebfa3b65500af1b6c3bff13495e22b69a67999dd8f700eb34.wasm;3659;14151;10;0.07;0;0.0;710;0;0;0;10;0.07
7c48021e0be50657881020ea8410ff9a67063f6c3f2e4e2444dc89553c80a2cd.wasm;6780;14190;10;0.07;0;0.0;710;0;0;0;10;0.07
ae8c627220f7f0ca6d475845f738128b17872d20c1dd868eaaec226418001eb7.wasm;3455;14118;15;0.11;0;0.0;708;0;0;0;15;0.11
dbcf923e52f602237e1fe457371d9fc27582337f7df2b09ed39d04780ee2be2c.wasm;3565;14138;10;0.07;0;0.0;699;0;0;0;10;0.07
e5bcd0c8c55f40639d0bc94c05fe304882d44b238527316f8a6ca83f29c27639.wasm;4220;14158;10;0.07;0;0.0;705;0;0;0;10;0.07
c7dc49e73605411cbe796d1e7f308629369390f93072f89c52500518a170c985.wasm;3272;14181;10;0.07;0;0.0;708;0;0;0;10;0.07
cc2b1920c943c80e20581eb0dea7334e5ca94cb22c6518597f6ee9fd7680efa7.wasm;4184;14099;15;0.11;0;0.0;698;0;0;0;15;0.11
d5b4d0a3b91af0bdcc74c04916c1bc9f61ff50f9e3c78348ff356518364ac0f8.wasm;3031;14257;10;0.07;0;0.0;710;0;0;0;10;0.07
f6d0cd7f5e6a3350a5ca0fea5a3f510502e3463d53491f8d554eee7a5cb73625.wasm;5467;14059;10;0.07;0;0.0;701;0;0;0;10;0.07
46f45fdf0622d7fdc6cc1f16aa78851140a13d23ebeb1672538e972075f3b65e.wasm;3657;14177;10;0.07;0;0.0;708;0;0;0;10;0.07
1ffdf38717383d6eec22757403d1a81901bf1a036caca94e0817905c708b620a.wasm;3225;14179;11;0.08;0;0.0;709;0;0;0;11;0.08
1cde6860d95c743ac328f3ed7c29e65497687afc741ebb732a23391b272c6143.wasm;3294;14199;10;0.07;0;0.0;706;0;0;0;10;0.07
dfd15bc2c9f313ebff95ce0d7dfd1acc6c31da247a2e4cffd03e9994ff62f40a.wasm;3067;14213;10;0.07;0;0.0;710;0;0;0;10;0.07
ac80c82466ca31c5704eaa80542d7c4a40c8fd822561bab87c91480e4e0d17d6.wasm;3197;14050;10;0.07;0;0.0;700;0;0;0;10;0.07
4776050356ce03746a8dd509a8af692dbf54999c75b20fa9c9d2766ba3044550.wasm;3395;14042;10;0.07;0;0.0;708;0;0;0;10;0.07
d6a17560b895003d8663500397d22acc1c0d3f79c2c5e0a784bc660bbd58533b.wasm;3749;14162;15;0.11;0;0.0;706;0;0;0;15;0.11
55f5bb5bcfb4f20cf2566eecf32f37f5e5d7da0caf21529d88cb29c8043cbcac.wasm;3061;14192;10;0.07;0;0.0;710;0;0;0;10;0.07
3c3d4971d43fe4f611eb97e393092c95c1dda06409838d3b57739aed1bde5e11.wasm;3063;14042;10;0.07;0;0.0;702;0;0;0;10;0.07
9913637c4db828e7d1934fa64dd562330b015b65e641e54c3bbfe4e3adaaca80.wasm;3495;14262;15;0.11;0;0.0;715;0;0;0;15;0.11
a063d38b56c6692470bd96cbb0160d10b318dc1dc577faeee843349b3f83bed5.wasm;3499;14120;15;0.11;0;0.0;707;0;0;0;15;0.11
48fb6357c6f45ab02779a50b804f3aee1f23759b78c23bd4bf338536923bb602.wasm;3171;14217;11;0.08;0;0.0;708;0;0;0;11;0.08
144a71970a603885028723ba33c1351d861e8cb25d607af64b22174e0453a474.wasm;3626;14211;15;0.11;0;0.0;716;0;0;0;15;0.11
fe4242947befdca4be895847e4af4e3b13972b7811a4407b4101e02d7ff2b0e9.wasm;111;424;0;0.0;25;69.44;36;0;0;25;0;0.0
04595ed3e5abab4177fcc14d3d7223eaf70fec2e3f14957e6cbd8b7fa21b6b16.wasm;3709;14040;15;0.11;0;0.0;702;0;0;0;15;0.11
b38531125b18a3b2e09fe5d4075e16e6260334a82653eb517116892b36eb0b96.wasm;3643;14126;10;0.07;0;0.0;707;0;0;0;10;0.07
b24b8e0152ded253a06f8cfacb30b8f10d7ceb60be1ad0cc3c28d318f1d0ceb8.wasm;3473;14184;15;0.11;0;0.0;710;0;0;0;15;0.11
cd022c8d9bfcc58a58702759e01bcc5b12943099deaa5a5a84b1940ffc304c6c.wasm;3671;14175;10;0.07;0;0.0;706;0;0;0;10;0.07
3d64a198dcafe2046e39883ba838c48ed39091e9fe81cbb2a7351218aba1a297.wasm;3309;14227;10;0.07;0;0.0;711;0;0;0;10;0.07
f5befa4c7a23d55846f8e0db68b6144a2b0b514a3bd341c12bf62d084d18c440.wasm;3701;14161;15;0.11;0;0.0;709;0;0;0;15;0.11
e1294554b2cfd5e683693912f4f676fc92d73e22a5190edc474559b825d11e8b.wasm;3760;14177;10;0.07;0;0.0;708;0;0;0;10;0.07
9ef5a9779fbf412dd373cfd2a1293c352ed09e01ebc8b9ed4900b8b9b6c9f384.wasm;5977;14171;10;0.07;0;0.0;703;0;0;0;10;0.07
9f3f5831540daa4adf09d867b1fce02b7eb048f415e36624b34e92ac052b73c0.wasm;3551;13971;10;0.07;0;0.0;698;0;0;0;10;0.07
8e2e844cabaac0d25661c3b09a11f1f11a39d0a295bb1f6502f555e263044a30.wasm;3128;14061;10;0.07;0;0.0;702;0;0;0;10;0.07
8daac1efb18b007e62f6943650a6ea3f850db8221c290dd93e6af8fbdbbee510.wasm;3388;14176;10;0.07;0;0.0;711;0;0;0;10;0.07
427b6fa00bf153ee24b2c1c6035d8f60d0eeaa3e6439a712cdb34e49c8d491cd.wasm;3338;14238;15;0.11;0;0.0;719;0;0;0;15;0.11
ec6661b50cde52693e8b8aff60a955a50b2c17260d11aa8f1d874a36f601930d.wasm;4274;14181;10;0.07;0;0.0;708;0;0;0;10;0.07
40899e6360706b1bffe02295f577a3e60dffa572f6a24d9393d99daee7b999da.wasm;3828;14179;11;0.08;0;0.0;708;0;0;0;11;0.08
96dce8c65588a50af86fb15882703f5c1b859d8ee8843e1310120bfaff69f117.wasm;3057;14057;10;0.07;0;0.0;703;0;0;0;10;0.07
72cccccdefc9c170a5fb4a9d494de1c03ce266e6b1f6f5684d5e029056f35c01.wasm;4074;14302;10;0.07;0;0.0;710;0;0;0;10;0.07
b460bc32ca2c8b84f0721335cf869c4e96ff4976190015736ad592e5a4a3f4ae.wasm;112;451;0;0.0;27;71.05;38;0;0;27;0;0.0
252bc60985d511d817eef4c7c55e9c7b719f09098d9ee855a7d1442ab8197f62.wasm;5988;14207;10;0.07;0;0.0;704;0;0;0;10;0.07
b1f66a5643f2f9b71c2fea31d702c95d5562109a40231a9b545dd40b32e79c31.wasm;3917;14291;10;0.07;0;0.0;716;0;0;0;10;0.07
6f6abe240bb084b54e9e555ccc1659b0a46e57775a5e5a0c0272de3182927149.wasm;3973;14174;15;0.11;0;0.0;715;0;0;0;15;0.11
6d278484b3933308d8a20cd493062e4ea8a1f12afbdb87cc183a3e261fe997ae.wasm;4172;14136;10;0.07;0;0.0;703;0;0;0;10;0.07
12917cf106a884bc016697fe24971eefe108bf5a4ba34519c83cc5ae57fffe10.wasm;116;456;0;0.0;27;71.05;38;0;0;27;0;0.0
2214402cbeb8403f37c6e7eeceadaaeaa47555bf08904c8193f419d29ec7c741.wasm;3771;14312;10;0.07;0;0.0;714;0;0;0;10;0.07
1688810c8a6c6d020ea872dcb0f8235b6e135d9953c9f36093122c319133260d.wasm;3482;14164;10;0.07;0;0.0;707;0;0;0;10;0.07
f3a5bf45d81bbaae84a98b19400ee6a8769803fb8bf30c57ac76dca11dfef645.wasm;2985;13893;10;0.07;0;0.0;696;0;0;0;10;0.07
000e01741a75cf7a3d9afc0f4950c220c67188a7c1434bb6699654e00d07c1da.wasm;2948;14152;10;0.07;0;0.0;708;0;0;0;10;0.07
c9680602d6b36f7f63b94733fe9678692532e7ed3ad00af551ae1e1a05f97c14.wasm;3544;14158;10;0.07;0;0.0;710;0;0;0;10;0.07
3da95b365b6bda0e8ac9adeef60675b04dd0bdcb4a54b718352aee8eecfa57e1.wasm;14166;14250;10;0.07;0;0.0;712;0;0;0;10;0.07
8009afba66c4f1b061077f45b45114e9007683ad3534087174746f7113103721.wasm;3072;14182;10;0.07;0;0.0;703;0;0;0;10;0.07
425e4d49c08330e29fcff1b347d10c9a6781edcfc94c42ccb540624396f7c5da.wasm;2893;14065;10;0.07;0;0.0;703;0;0;0;10;0.07
784a6b9f0420c915580d9940ce4ac2780542aed962f32083878e9ec8ef401452.wasm;3412;14229;10;0.07;0;0.0;710;0;0;0;10;0.07
710fb935750ed404f1aa38e12a49b985c8b8f02fbe48e9115a85ed2afe28f5e0.wasm;3144;14291;10;0.07;0;0.0;723;0;0;0;10;0.07
b0b1e67e5e74bc71bf7c46261b53995de344c9cab05d34fb50120c4ad89243eb.wasm;3765;14221;12;0.08;0;0.0;714;0;0;0;12;0.08
d240b0f76a21863f0e82992d15de8da2d2ff7c5dd722882f82f12ee99c3b4b48.wasm;5443;14199;11;0.08;0;0.0;710;0;0;0;11;0.08
71403ec4cd69f4b864d976f88e99f6a1296ee7660de0a169ab4d7ddd3285e427.wasm;5326;14261;10;0.07;0;0.0;707;0;0;0;10;0.07
cf588558f5e74ebad5f082408d4fb90ab882af8afbf9f03935b65b23589b8380.wasm;3381;14255;10;0.07;0;0.0;715;0;0;0;10;0.07
5fe77c4623ac03618397fc5f8aff91bff4638e987e77c82dba54d3e155785f4d.wasm;3553;14277;15;0.11;0;0.0;719;0;0;0;15;0.11
839a68f8c91fa41184cb5c1c83145e7c3426960c184ff989ba7d3317f7f98846.wasm;3587;14338;15;0.1;0;0.0;723;0;0;0;15;0.1
00d05283277ca9473dd4ef0071241a4689dbe84291e20296e95e1e70f5ea77d3.wasm;3538;14160;10;0.07;0;0.0;713;0;0;0;10;0.07
636c508d199fb2b5f4ca48ddc0e1ac34a9d50f7a2df80158f28288bdff456b1e.wasm;3585;14226;10;0.07;0;0.0;712;0;0;0;10;0.07
dc04b04b4cb6ec723e21d7d324486a967a659c8df8fa923b896f813258f60670.wasm;4240;14242;15;0.11;0;0.0;716;0;0;0;15;0.11
d466ff1ab4ba8727741bd16cb217da0d504ba669c79dac0036b769c3d5178900.wasm;3024;14102;10;0.07;0;0.0;706;0;0;0;10;0.07
a3b3c4adcf8fe06b02894965636823664e5065afd2f841471226686a421964ab.wasm;3439;14277;15;0.11;0;0.0;718;0;0;0;15;0.11
2e77dce49dc693465a1a46d554b59e2ac4b772358322c081d4a678d14bd91e8a.wasm;3725;14306;15;0.1;0;0.0;722;0;0;0;15;0.1
48694dc6bb72efca5c3f5033460e150f4d8f29d5afc29bfcb7f8ab0acda5b332.wasm;4531;14242;12;0.08;0;0.0;707;0;0;0;12;0.08
bb0ca4752cbe141f5d401b7d7dcfe66488cfc41d260253b0f9bc26bde1b35b9d.wasm;3199;14306;10;0.07;0;0.0;713;0;0;0;10;0.07
09751d6fd594c55cadcee291b9fdd284eb89b75133faea2be0c28f6b1e18ce4d.wasm;3784;14220;15;0.11;0;0.0;709;0;0;0;15;0.11
f01b08ee5fdea58f90b7a91844412e697c0965b1d974777a1f134e65ca1f0b94.wasm;3401;14213;15;0.11;0;0.0;718;0;0;0;15;0.11
53f8b448c1dac94e0457d16eed420e9e49c04977444c5f23ad382f0723fbf61b.wasm;4550;14195;10;0.07;0;0.0;712;0;0;0;10;0.07
2d418c0ee648d88db1c39109b1be8bcf4116b19f382b711887b2015821ad068a.wasm;3070;14277;10;0.07;0;0.0;708;0;0;0;10;0.07
a34a5b4fa33df34694a79d16c0d2cdd7906436b5b7245315961f3515b5d2211b.wasm;4088;14263;15;0.11;0;0.0;715;0;0;0;15;0.11
b67edafd24d8a06159f670f17fd98d131fa7cf6775720f8a2ee9f9767f5e8d7e.wasm;5649;14181;15;0.11;0;0.0;703;0;0;0;15;0.11
22ef0039dd319ba6429d99e0e77de2dc9fd06cb28a8b208c4badd835cb47906d.wasm;6802;14213;10;0.07;0;0.0;707;0;0;0;10;0.07
e4b914cf9a1cb899c02c7a0658a94e0734f3aebc90f68d6cd7cf6d3a1ac6991c.wasm;13749;14330;10;0.07;0;0.0;712;0;0;0;10;0.07
25b84ce4cb1abd8b20ecd6b5a4b22016de42b800d42d485fdf3f09801ddb2560.wasm;4258;14336;15;0.1;0;0.0;723;0;0;0;15;0.1
f7eb4564db07ff04151eb492645345b84ebd94669b5e54ca5ad46d64796c0c60.wasm;3756;14281;10;0.07;0;0.0;710;0;0;0;10;0.07
fb8f109f885a9c7b8ba399a54fc321e30f0e4808ed033a7c5e312a8e0d56c19f.wasm;3291;14301;11;0.08;0;0.0;716;0;0;0;11;0.08
a6e404ab501e49fd3a2fb6fca5073f2450c6ac0455e791fde98b26145c13ca9e.wasm;3130;14312;10;0.07;1;0.14;716;1;0;0;11;0.08
7f63a2a4ea4759929c0b0fc5e64916231ce863c7a4b76f98e78fa72f8935e58c.wasm;3440;14275;10;0.07;0;0.0;712;0;0;0;10;0.07
3a14dfafe7f7b34996a0f8b0d2053f08c6f2e389ef7d642ccef244b63effb0c7.wasm;3746;14232;15;0.11;0;0.0;717;0;0;0;15;0.11
8d059463c0216afb629303f24da183f87ac18795d43d152ce6d4bfcf3e30e67c.wasm;3736;14380;15;0.1;0;0.0;723;0;0;0;15;0.1
9171f7008e4d722b7697b583af6d4e50bb8503aa4d17ce8b7e2c313a4c8d08fc.wasm;3461;14349;10;0.07;0;0.0;715;0;0;0;10;0.07
0518ba775a1ac953b3cb6615157f7b92c2d9879b7c549e09c72d4539243e49ec.wasm;3137;14425;10;0.07;0;0.0;728;0;0;0;10;0.07
5e3d7b40d16eb224468084680a923dd0bcdda81a7fac63f1937093e0436f99fa.wasm;3852;14171;15;0.11;0;0.0;710;0;0;0;15;0.11
6b87fdfd9e2624c711a8cabd8500914524b060dd3e05c4c4743c0b957e2b6b4e.wasm;3339;14307;11;0.08;0;0.0;716;0;0;0;11;0.08
5090b6ad83227f0bf6227612528c62e24dfec87f346b35cf8dafb1ce929044fc.wasm;6417;14301;10;0.07;0;0.0;710;0;0;0;10;0.07
f32893852775b8a356359b463fce28dd8b33d265e5ef657f63c513b4f9aad339.wasm;5408;14326;10;0.07;0;0.0;708;0;0;0;10;0.07
1c4d836408031099458bd67bd32a1699352405e9b199f9210ba7ec55c46ec034.wasm;4190;14258;12;0.08;0;0.0;722;0;0;0;12;0.08
24e96a6053b2ff84c3df2773e24ac9d6ae638684bf3470a4211a6ecd05520682.wasm;3652;14405;15;0.1;0;0.0;724;0;0;0;15;0.1
fedbe9ee59f69748f22d1f66560851cdf3fc6fd4230ec54a63fd7adaa992047d.wasm;6633;14222;10;0.07;0;0.0;710;0;0;0;10;0.07
69c884b65f7425b8fdd2d41ab01607673ac694c593dfbf326dfaef78a8af33af.wasm;3367;14312;10;0.07;0;0.0;715;0;0;0;10;0.07
2c7081dd8cf4b5dec2778faceecdf7025692d2ebcb7587755f1bac93a780e461.wasm;4181;14280;12;0.08;0;0.0;723;0;0;0;12;0.08
f81041e5127e05e6e57f7703fdb15081936023c158f4e22f645233fa3541e93d.wasm;3026;12928;16;0.12;0;0.0;696;0;0;0;16;0.12
5c2994b97f3a328f58517bed1fac4c1d24ebbe693c9d7f297af7671a72d7c062.wasm;3441;14351;15;0.1;0;0.0;716;0;0;0;15;0.1
b7354d48c738c7ecc8f5f9e505e8046293d05ea373cb9c39a75a2ebbac110ac5.wasm;8446;14300;10;0.07;0;0.0;712;0;0;0;10;0.07
20212c6d3fad15b17303cb2b4018d782189330a13b26df14d7e9df48ccf3f03b.wasm;4221;14243;10;0.07;0;0.0;707;0;0;0;10;0.07
7c945c6851407668ad5d4d2194516a1fd2e48f89968b53adf49d8443cec670bb.wasm;3294;14194;10;0.07;0;0.0;699;0;0;0;10;0.07
ba0b9e3ab813f4f609c0e4f9bc2a2537771b4c86d1408a49f586a372d53c473d.wasm;3460;14437;10;0.07;0;0.0;725;0;0;0;10;0.07
4f012c4ca6e1be31d927a7a0e67f15915b23319b84ca6003134b777868b278ff.wasm;4406;14419;10;0.07;0;0.0;716;0;0;0;10;0.07
