hash;duration;allInstructions;deadInstructions;deadInstructionPercent;deadLabels;deadLabelsPercent;allLabels;deadLabelsBlock;deadLabelLoop;deadLabelsIf;eliminatable;eliminatablePercent
4a056e91cecf5311c126b5f0fe4d79a77fc0215d320ffcd3d9a1f2293f281950.wasm;4;30;0;0.0;0;0.0;0;0;0;0;0;0.0
a45541ede54f1ef11219f42429ed072be4ff0e9539fa2f24f7277feeb67383d0.wasm;12;122;0;0.0;5;33.33;15;0;0;5;0;0.0
95274bc8e9222a4fa2b6287f0cd953e017cf386cf810196cb9a56fb4158308ed.wasm;4;12;0;0.0;0;0.0;0;0;0;0;0;0.0
e06e75c4e8e1bb956641a9b3846b269ffba350097373a3233d657234490970e7.wasm;10;168;1;0.6;4;50.0;8;0;0;4;1;0.6
ec37f114b184fbee540fce9beb316b231adccbab4a43d99750d953c1f573afcd.wasm;13;122;0;0.0;10;83.33;12;0;0;10;0;0.0
d7c272b4a86040dbea0c94f0057866fa13aa06abfe865591271067711d7b32c4.wasm;9;78;0;0.0;1;11.11;9;0;0;1;0;0.0
46998d2a82c026e09f95f6efb4fe39a1fcbeb688799d8dce81785999c0e88439.wasm;4;32;0;0.0;0;0.0;0;0;0;0;0;0.0
4a76470275bd0acfba816625feb6b63de7e4544a3cf41ea11ba99b4e44941a75.wasm;11;118;0;0.0;10;83.33;12;0;0;10;0;0.0
7e830dcc2b5aa40e21d3746f8988f77bafb83e6cdfc7491d5896eb6a4a3d244c.wasm;7;86;0;0.0;3;100.0;3;1;0;2;1;1.16
46aa07783970c8890f64fbd714ae220c7a329fae7a1a1423875ab1e05d121fa5.wasm;6;69;0;0.0;0;0.0;4;0;0;0;0;0.0
f9a83a2e5d3fc5dfa541c19227359ee9eb9baf13cfa2fc3f59d4e1f81c2c567f.wasm;8;117;0;0.0;0;0.0;7;0;0;0;0;0.0
f9e6fe37271853fbfe46696207f39a22125435646061b4bcaa7a3c49bf1e81c9.wasm;6;28;0;0.0;0;0.0;0;0;0;0;0;0.0
e02492a0a1429ebdacbb675140bb44ca6efe844e3b38d707e1f5699f46258a30.wasm;8;162;0;0.0;0;0.0;4;0;0;0;0;0.0
0ca5acce96cfa7535d0869465fce8674e4e549358780e52263c0293c5098fb83.wasm;9;42;0;0.0;0;0.0;0;0;0;0;0;0.0
452f0385f76c22019572489ef7df81ad3a237154d05bf51a8d0d362238929cb4.wasm;11;173;0;0.0;0;0.0;4;0;0;0;0;0.0
b1322f90303c98d0fefe7f8257d16854901eed12bf75cdc6c02fce9e6a51e874.wasm;8;98;0;0.0;1;50.0;2;0;0;1;0;0.0
fafee6d88c543e6411ad23ec815067355b69e67fb6dd64f473b271802e1d15ad.wasm;7;78;0;0.0;0;0.0;0;0;0;0;0;0.0
9220f97cabc5a33556a077948d83eb06657726b343d9760e834ad04daa0f4659.wasm;4;13;0;0.0;0;0.0;0;0;0;0;0;0.0
567b5b3ab0c762bafcc4f0caf7f4f8a1941fa6ebc87146135720fd93db30db35.wasm;8;130;0;0.0;0;0.0;5;0;0;0;0;0.0
bd6d051ea81826a004d159de85dc0b63287dbd55d32381bd386ecb39c992d4b5.wasm;10;212;0;0.0;0;0.0;6;0;0;0;0;0.0
6a7a0c71cd5c08145982f5d52a6f6f82e01ce2958b0fac322d4edd12ba7a32d0.wasm;8;102;0;0.0;0;0.0;2;0;0;0;0;0.0
96b1d7c7e5216023f1ecf813d561174038427d9e350096976f98a26e4e778ea5.wasm;12;233;0;0.0;0;0.0;4;0;0;0;0;0.0
e4d60c6dc87b3365cae37898f49067667b3f3a1149528dcc4ac0028bd9858e55.wasm;14;211;0;0.0;2;18.18;11;2;0;0;2;0.95
4fb16e87ac8f07b0a048c439c8b83257030da5535c5fb54a5b08c9e570fd8366.wasm;15;201;0;0.0;0;0.0;9;0;0;0;0;0.0
b3fbc8f3ce9e5f0707205d16a9163197267a8349806e9ad7de12bf5ab1ad8e10.wasm;13;262;2;0.76;2;28.57;7;0;0;2;2;0.76
60a781f9b123e882f1971336d78cdc9ad220c07a3f535f74b6352e22054c57db.wasm;4;17;0;0.0;0;0.0;1;0;0;0;0;0.0
5088401ea7eab970111c4395d6257f4ef05b326a19443f70a32b72b6f83fabe5.wasm;13;249;0;0.0;12;85.71;14;0;0;12;0;0.0
2e4bccc732350d2b8f54364861280389b4bcd5cff1d171429b5047112dd24187.wasm;10;122;0;0.0;3;100.0;3;1;0;2;1;0.82
c49d18021b1c1d16c390bad04b897d2d1fac4b9dfc050257a5442909131460fa.wasm;15;325;0;0.0;3;37.5;8;0;0;3;0;0.0
39cb490e35206e276c0903d569f1b023dd30f628cc011c24a74519dccd4fbf3c.wasm;8;71;0;0.0;0;0.0;0;0;0;0;0;0.0
8a62946716682a4b03ad0a9c09d1e4321b31444c04fb5826fb84424655cf5edd.wasm;15;197;1;0.51;4;30.77;13;0;0;4;1;0.51
e2001f9c609290c7a5378bd29d79a2c6de65a00d89fc58607274426302ea7860.wasm;5;12;0;0.0;0;0.0;0;0;0;0;0;0.0
905582b69b80e0f4b3569183120c7541a18d5803d39fa5d2c0a738c675c4349f.wasm;3;17;0;0.0;1;50.0;2;0;0;1;0;0.0
f8926710026be0be3d0fa6808c44a9c44ed5c5f6a4aa18262b87c1528e2d937b.wasm;25;384;0;0.0;31;93.94;33;0;0;31;0;0.0
4af4d7a636096714473cb6778e45f51f9ace052d3feb2a055d43e9954ed4275f.wasm;15;340;0;0.0;18;85.71;21;0;0;18;0;0.0
10dfcd1831afb07fc31a77a56a0c31fec4a4def2f722184465e96ac4687e7446.wasm;17;356;0;0.0;10;58.82;17;0;0;10;0;0.0
2a9a952a83234483b02a8333ee3f05fa1994c6c64dceb2bb75a633e2b862c487.wasm;7;25;0;0.0;0;0.0;3;0;0;0;0;0.0
4674794332805d96e3965e04eb9929327d63cdb84be21cc72b69887f6d458153.wasm;16;376;6;1.6;0;0.0;6;0;0;0;6;1.6
34bf5f194c9b60bc8034571f372d780af2adcf996ea438da1d1c430a121f4ec3.wasm;7;26;0;0.0;0;0.0;2;0;0;0;0;0.0
a28ae475b1cf958500a98eaa2dae30914c7b6cefb35effc67e69f475e7478e6c.wasm;19;350;0;0.0;7;50.0;14;0;0;7;0;0.0
6c0d406bdbdf3e9d731abb7cd6588ecd60c3e5d78e3c0d53d169f993af1efef4.wasm;12;439;0;0.0;1;50.0;2;0;1;0;1;0.23
2eb6e14ae695acb7acf81f3923da95579ad8e011438332b09cb04aa9afd343a7.wasm;15;304;0;0.0;0;0.0;20;0;0;0;0;0.0
6103d38b2753865a91480d2288914bfbc8ef745413feb54c3e18129100ec4c61.wasm;6;28;0;0.0;0;0.0;2;0;0;0;0;0.0
bb482b73ed5cbe510120cd8d7365ab379993138b2abb68771f43b46d4bb0c2fa.wasm;16;326;0;0.0;14;66.67;21;6;0;8;6;1.84
3914ef8ba88fe90e5382c0a4b7d3ae31b5cdd917bbf4411b0c87388b3056f8a5.wasm;14;486;0;0.0;1;50.0;2;0;0;1;0;0.0
bca7ec50b721532864fe22980239ee3a73d546d3b8570a535769862b35eef577.wasm;18;410;0;0.0;11;68.75;16;0;0;11;0;0.0
a2a39302968bf6392ec6df4d67348e74821a15c01decf50503312a0071b2ee9c.wasm;17;440;4;0.91;3;23.08;13;0;0;3;4;0.91
6a8bb21bb8a6c9ffb566c5660356a080717b1648bd0d5fe59b9646371ab3c105.wasm;6;93;0;0.0;0;0.0;2;0;0;0;0;0.0
aa6ad4afb5cda8d64038e59457c4ad48a6f66e324a57c6f58621f3e51762b744.wasm;18;463;8;1.73;0;0.0;8;0;0;0;8;1.73
3f28658f495b18d25eb4497b000f870b12c935cf2b040625ad8de9d35814d58a.wasm;6;95;0;0.0;0;0.0;2;0;0;0;0;0.0
1ddf5433bbb40bc01df4f8703f1287faf08368181aa43a2149b0f220b2d92b61.wasm;28;468;1;0.21;13;72.22;18;0;0;13;1;0.21
bf24bba1c7e272eef0ed1a3779deee79ad82f68413669179d3cbb7d400424ce5.wasm;5;93;0;0.0;0;0.0;2;0;0;0;0;0.0
6c548206f8bd43d0197e7f523443e373388b8ddb8b0b21efe77701d2f6148783.wasm;23;549;0;0.0;10;38.46;26;0;0;10;0;0.0
405e5069cbe2a03787be6b613eb0930e298a719596fe3b445422090ed442c186.wasm;16;364;0;0.0;0;0.0;8;0;0;0;0;0.0
4bda6947a0498618552cba53ab3780745fd34cc1a0d84696e83a0547dcd68acf.wasm;26;538;5;0.93;14;51.85;27;0;0;14;5;0.93
345510e4680825c6345174bd81b6ae1216e90d0a44cea1862dcbc438b22315f5.wasm;26;481;0;0.0;20;55.56;36;0;0;20;0;0.0
44bbd1678a3fcfbe31a8b6d6a19e8f6f99a9ee1379e222261ccdf6b6d1504f7d.wasm;16;458;0;0.0;7;53.85;13;0;0;7;0;0.0
cd03c4f0e2bfdcf1a80cf6f985f455a5fcbee3165e846cacd36346595de6b851.wasm;14;196;0;0.0;0;0.0;0;0;0;0;0;0.0
f726719804a2b65416e2e709b7de25763307ec69817de84d38a102e48166d17e.wasm;19;420;0;0.0;0;0.0;40;0;0;0;0;0.0
f704eae4edb81a78e5534d9a75c34997dd4b85a2b67f29854595fa8263cf21e7.wasm;12;137;16;11.68;4;50.0;8;2;0;2;18;13.14
7dc72f7a9d56bee9bd804016eed095843d571a96e8143f0e3015cb2c243d2b70.wasm;30;687;4;0.58;2;5.88;34;2;0;0;6;0.87
b289f0b49fc1147ba79aff69db16e1d4cc215ca50ffc50b0bfc975d38f1bcc61.wasm;23;602;0;0.0;0;0.0;19;0;0;0;0;0.0
8875ed4fc682eff657812279259478e4d0b32dc32bd00da443d2b46bc3f1de5f.wasm;25;559;0;0.0;0;0.0;25;0;0;0;0;0.0
a5f2b5b9fbdf64a4fd1c7c5ac56ee880b95713710322db4c164c973df1ec631c.wasm;29;633;5;0.79;31;88.57;35;0;0;31;5;0.79
53b8e051cd02695afbc3231cc93661874e1050adfcd6743ccd96d958e1253e20.wasm;19;437;0;0.0;5;38.46;13;0;0;5;0;0.0
cf92a2212cb7d434a7eb0db020c6956abfde48ee16ae6c38be3272e60630dec3.wasm;8;194;0;0.0;0;0.0;3;0;0;0;0;0.0
beb7b581c15a4fbeb4faf14ef0bb252d4c3f2ca9feb8cd6138d7e88b561fbb59.wasm;40;671;0;0.0;15;78.95;19;0;0;15;0;0.0
d705a4d2d6ebe57893ecc428fdcdc0150531ac456987d451e844cf79959760c8.wasm;25;456;0;0.0;27;71.05;38;0;0;27;0;0.0
921b6ab9805103b1bdca68f0e705cb80b499a24fce4e74943fd9e0b36ea0910c.wasm;25;456;0;0.0;27;71.05;38;0;0;27;0;0.0
41620fab0d577b613de6f164ac272230ae5b525ad33b60dec28fde658f16d6a0.wasm;25;456;0;0.0;27;71.05;38;0;0;27;0;0.0
758e98a66c2d2955bfee5df5b8666670fe3c64c4b65e70109927cc012e7bdd5b.wasm;26;456;0;0.0;27;71.05;38;0;0;27;0;0.0
b321595b83486f3a26e4370319536712ebd613e59e8cfc488e41b02dc746bdfc.wasm;26;456;0;0.0;27;71.05;38;0;0;27;0;0.0
0be80335e60bd3bc0d8580c52f9ce6508c970c238414490b68945ee342f643f2.wasm;24;456;0;0.0;27;71.05;38;0;0;27;0;0.0
b28dc54e7aac02c376c4f3351a6f7e14c9e5deefd1428aeb243f42c14956cc5e.wasm;24;456;0;0.0;27;71.05;38;0;0;27;0;0.0
d0cfac8e7da87d15994d227ff340ebd890e9940578d9518f75e8588fcc2713e2.wasm;25;456;0;0.0;27;71.05;38;0;0;27;0;0.0
157eef4c7e79f3516ed7929562796e7245d7570b19ac0ec5945a576d33bbd434.wasm;25;456;0;0.0;27;71.05;38;0;0;27;0;0.0
ea0e80871248fcaffc6d191c9fbacffecadd78af616e3b0f761070813ddf37e7.wasm;25;456;0;0.0;27;71.05;38;0;0;27;0;0.0
0a98464f75419221a93f6958874d84ff3c44f5e3d221b47412c893c12c393082.wasm;25;456;0;0.0;27;71.05;38;0;0;27;0;0.0
d83b5070a75b9b65da75223a06c9fc41b84120e90369e30c5df6788d14e56552.wasm;9;214;0;0.0;0;0.0;2;0;0;0;0;0.0
53a83f931a94ac9c6ea7e3ddb8c3c4f8af81e8e7acda89ae1d97ad81ce774712.wasm;27;456;0;0.0;27;71.05;38;0;0;27;0;0.0
7915b89e650ee43dceb7c60a3ff5d991ef6e858593452e627d75365aeb6a66a1.wasm;27;456;0;0.0;27;71.05;38;0;0;27;0;0.0
c6d33bca6d7d819c3baf3a49539e1f462c264cc42c62bb5905a78d655b65a3d8.wasm;47;886;6;0.68;10;50.0;20;0;0;10;6;0.68
91fb94105902ac30853a1d78cca1ed8cebc3eb4778b2715bda228410f4eba046.wasm;23;733;0;0.0;0;0.0;5;0;0;0;0;0.0
c7a84114433d952d690286b6813111aa126b3dc0930029ff6d6bf1c3220fc723.wasm;33;879;0;0.0;0;0.0;15;0;0;0;0;0.0
aa844de7e6275dda96ba981b6bc7ad5efa6dc2f198b65a477a2aaa951cc39b97.wasm;27;456;0;0.0;27;71.05;38;0;0;27;0;0.0
6424ace707f20832c595e8b509c8779a8897771f4759d34c46fcec9dac355d85.wasm;13;338;1;0.3;0;0.0;10;0;0;0;1;0.3
4c46de237196bee52473400c65a9bec40598755e3f5b36750222d914e2f5b32f.wasm;27;456;0;0.0;27;71.05;38;0;0;27;0;0.0
512c8698f913316f6e704ff561d0fd217dd14222c4a93265f052198aa7374ebd.wasm;27;456;0;0.0;27;71.05;38;0;0;27;0;0.0
766b0ba61d3790f3d401b004bb67058e094e77aef7db5671e868c7862936a412.wasm;28;456;0;0.0;27;71.05;38;0;0;27;0;0.0
81b277a9ec85be11faefff1bc498c2384d50656e657b248e757b9ebf78e37d1d.wasm;27;456;0;0.0;27;71.05;38;0;0;27;0;0.0
23291a332e0e67e8e719f5c800370ae9f977038ebe579741da42e93fb3bec61f.wasm;38;1180;0;0.0;2;12.5;16;0;0;2;0;0.0
74d66abeeab77db1b4739fd44cae08eb87c2f06cdc58d752967831376e1300b3.wasm;42;1151;0;0.0;0;0.0;12;0;0;0;0;0.0
d0e76a1d9e606c7a379576d4fc5f82804a1d512544c76cd564838af025c4c460.wasm;28;456;0;0.0;27;71.05;38;0;0;27;0;0.0
1c5251e8e7c5969832be7adca687ae771f3b2846599d80452313fe3e4208f72b.wasm;26;456;0;0.0;27;71.05;38;0;0;27;0;0.0
ce2973cb28361746010094e7d653ac9ed87f5082b964d2f0f684f8e93b524232.wasm;26;456;0;0.0;27;71.05;38;0;0;27;0;0.0
b2d07e6213c193df3bd9cee57f44391089a077e5906c40a742e56c19dc13c8c7.wasm;26;456;0;0.0;27;71.05;38;0;0;27;0;0.0
c415cd2f903fc2901c48448a78e97f26cfb72b32dc4c09c4da87a16b265cb652.wasm;11;76;0;0.0;0;0.0;2;0;0;0;0;0.0
f39dac51e63251ff90eddd39bad69c2e187a0c3438ba9aa2858d602b605dae00.wasm;40;451;0;0.0;27;71.05;38;0;0;27;0;0.0
c0f3a2ceb5efbead7c71039d945cb4d8ce4f1ba61ab7cc52a19ea266a7f6ddb2.wasm;25;456;0;0.0;27;71.05;38;0;0;27;0;0.0
473eeb7f8750c900995a41387508d376bc20d58844dfa6fd6af9ebebd5a1b4cc.wasm;38;760;0;0.0;16;48.48;33;0;0;16;0;0.0
a78d3af35df8fc033e60347bd1bad4bd23f78cfd2103071a6df6226629c788db.wasm;27;456;0;0.0;27;71.05;38;0;0;27;0;0.0
da8c7e87f8801e5548cc0cb22fa3e1f69d57e967737a9db0eb0d52e027c806c9.wasm;24;352;0;0.0;0;0.0;0;0;0;0;0;0.0
e4779b0b3eaef662413984d0f0621486190bee4b0c6560bfbbc067274225086d.wasm;62;1413;0;0.0;47;56.63;83;0;0;47;0;0.0
45b45d166178a5272adb7a9d110a9b8f249a0d926892fc008d931ab8a66bce88.wasm;52;1092;0;0.0;0;0.0;47;0;0;0;0;0.0
bdcbbccbeab84dbb091d8ab5590242ee43e755efe5e6f3206ee4a0389df6ad9c.wasm;21;371;2;0.54;0;0.0;12;0;0;0;2;0.54
1d14ab92a58785ced072c4b412f0b97d8a2377b8cb34f195e0519203a9a92486.wasm;38;445;0;0.0;0;0.0;0;0;0;0;0;0.0
bb8a5d7b675e38ce2a8a82b6262a5c93a69a620bffe1154b76e329c176f024e0.wasm;27;456;0;0.0;27;71.05;38;0;0;27;0;0.0
f06061181c3bcd45fecf5ec1f4b66a2834ce3f018fd0f31ab99c09d9afe84d6e.wasm;58;1006;0;0.0;17;45.95;37;7;0;10;7;0.7
b55cd92aaaa0d0acdea68e6491ea6bfa1baba2246d6fd501f7984530fcfc1a4d.wasm;43;1294;0;0.0;0;0.0;18;0;0;0;0;0.0
8e45f85dc907235e5f9a3b357ea5d4cf7f500fa8936ca5cbf7fe27ae6cd90b77.wasm;12;52;0;0.0;0;0.0;3;0;0;0;0;0.0
705cfaa6965d8ce18adf4a3e451a1fb8c5a909b76cb495b04deac95cbfc3f909.wasm;95;1440;11;0.76;0;0.0;71;0;0;0;11;0.76
e087012b84555c99230c54a0409c5165b22289c89b9f02f6e451b47c4c10ca31.wasm;9;30;0;0.0;0;0.0;3;0;0;0;0;0.0
ff6d732ef6b83c2bda5c2cc92f6b77af35984cef1a0c08a34a558af547cc05a8.wasm;27;456;0;0.0;27;71.05;38;0;0;27;0;0.0
13febe1a238ce027f4acb2195af6af5209bc8a1253041494dfbf084cb50e3c21.wasm;72;1572;1;0.06;1;1.15;87;1;0;0;2;0.13
4a1715eda491ad2ad273fc3fa0c6d7949f2fe326289bc15369f203ff1456173e.wasm;85;1572;1;0.06;1;1.15;87;1;0;0;2;0.13
6c58784a0598ff0aa3a43a50db4095d76d7bafb8348f8a14e50e764989f153d4.wasm;27;456;0;0.0;27;71.05;38;0;0;27;0;0.0
8d8b2040f0b375ecb18a0cfb9da1fbb8a92eef625adfffe37129b4b2819e09a7.wasm;27;456;0;0.0;27;71.05;38;0;0;27;0;0.0
f17fe73b7c0986b3e4166d7c8544484516808adabaa828b6c1a15211c3ed4854.wasm;96;1408;0;0.0;13;18.84;69;0;0;13;0;0.0
9d7c85fee17f81e9fa2e0277d7585c745ed85f72e23dde681aac50a3ad21198f.wasm;27;456;0;0.0;27;71.05;38;0;0;27;0;0.0
d2f0c01c4a8ff732df1e82b29be9eb4f5ea183818476e133bb6013c4ed798206.wasm;28;456;0;0.0;27;71.05;38;0;0;27;0;0.0
bfea850bb131f35e9b7f95922be570dce3d4c3badd9c9ea2e9b591fab73fea84.wasm;91;2094;0;0.0;0;0.0;50;0;0;0;0;0.0
ca213471b3b69740665e05942c6e40ded6c8d66a18b9637e49f8a57365825d99.wasm;29;456;0;0.0;27;71.05;38;0;0;27;0;0.0
4c844da75b70a9a2d91112087d3018b72d60fba4e54abc2f5677ebad1a39713f.wasm;207;2027;1;0.05;84;76.36;110;0;0;84;1;0.05
428fa55bdb1d06cb6a5325e9e6489a504db85209f86d6e13c05fb935dca0bb2b.wasm;114;2154;0;0.0;0;0.0;65;0;0;0;0;0.0
9354637252826fbe2c12601b671e5809effd091e05f8f56692e5a6a0eee14c67.wasm;281;1788;88;4.92;88;81.48;108;1;0;87;89;4.98
815ea8d1c2211988c71ab8a80e0e4a5450f1b77238c28e70e8f301f060b3d4ca.wasm;66;1943;0;0.0;17;73.91;23;2;0;15;2;0.1
c158447f0f64fd0cee88992bd014d7dbfe0b73780aa5e519d1e34119ea37bff6.wasm;191;1967;14;0.71;57;67.86;84;0;0;57;14;0.71
533f97e7e4555b0f416de7e9ae02e1cf689e081d647e2c2416a17ed29089decf.wasm;67;1803;8;0.44;158;87.78;180;108;0;50;116;6.43
f5ea6862c61ca1cb4268ee6f66fc6e918b88781ad25162ad2cf346aeac62745e.wasm;28;424;0;0.0;25;69.44;36;0;0;25;0;0.0
4ca2a66a0c64388ded652fc19aab816513782fcd86d57862abc35a0d25861314.wasm;58;1132;2;0.18;0;0.0;44;0;0;0;2;0.18
461075bc72fba63ffd75aeb088c1ffda7b1f843fa48518699c466963f91573c7.wasm;31;456;0;0.0;27;71.05;38;0;0;27;0;0.0
3e5b75935872d4b5296c8eb5b0a5958b1eab67e84c264a89bb894ffd58f2a691.wasm;152;2323;4;0.17;25;18.94;132;0;0;25;4;0.17
2afce11d130bfe9d9dc78e1af95014895186c0e13133cca3efa902f7c1ff7a6d.wasm;30;456;0;0.0;27;71.05;38;0;0;27;0;0.0
e02d3e538f5f55edda07d82b3fad109b1f7f655d0aff8d109c0cd62fd808680d.wasm;30;456;0;0.0;27;71.05;38;0;0;27;0;0.0
4ede28fb2f547c333749fb371c5a2a38f7efe24865cfaed2e4da94b0c8504e08.wasm;31;456;0;0.0;27;71.05;38;0;0;27;0;0.0
361883d0810ef5a4bce01f7d6d2ac3bc02184488e8cd14a270a08ecb6629aab2.wasm;30;456;0;0.0;27;71.05;38;0;0;27;0;0.0
a72aa99c2d67d9ab87f09ff4471f53dd42f767a812314949b7d93a960e1e9cff.wasm;387;2504;166;6.63;113;83.09;136;1;0;112;167;6.67
62418eeb04beb80977e4cdcc5ab2d63b06e7bf02deeba3ed1875997f5fab6c79.wasm;46;456;0;0.0;27;71.05;38;0;0;27;0;0.0
bc7c98e147637cc82356f31ffc1b38bdc093c9abf750211ea6c9ace89c81c0ef.wasm;33;456;0;0.0;27;71.05;38;0;0;27;0;0.0
b76e248e821e41d31ed135ff72116a2bc75935785973accac03a136bca7095b8.wasm;2408;2437;9;0.37;75;75.0;100;0;0;75;9;0.37
71a1585e27cb1abcefa14d2d78ead14983a85c591cc36fbeccf47de3e38f16e9.wasm;32;456;0;0.0;27;71.05;38;0;0;27;0;0.0
c377a6b5984eb0f5f17c0b69550626e31f61387972e570b48686296bac82ed9a.wasm;193;4097;0;0.0;0;0.0;48;0;0;0;0;0.0
6255af4dcfa1afb5c24ad3e1662a5d846fc8fc032564fc7b3e1db37beabab414.wasm;595;2985;240;8.04;111;77.08;144;2;0;109;242;8.11
9a761f308667ded985368218a4135f8671f2779bece081a2ed22a307b6b5dc0d.wasm;580;3025;241;7.97;114;77.55;147;2;0;112;243;8.03
45a83514e06fb489bfd61db9d2fedde4f034a3c3c1163e78794b41e1dd5ad6c8.wasm;222;3747;2;0.05;81;47.93;169;0;0;81;2;0.05
5353a8d954dde7b05758c731d3d4ced519585132649fd7dcf174c1c80ff761cb.wasm;37;456;0;0.0;27;71.05;38;0;0;27;0;0.0
23ed2ace660c060840592cac760492e0bfa6ce57034d729e76052b28790a8152.wasm;36;456;0;0.0;27;71.05;38;0;0;27;0;0.0
c7ceb4d5870910b5e199cd0c2318249a7402bc1e3f32b868ab6b04dafcf906c6.wasm;170;4623;0;0.0;1;20.0;5;0;0;1;0;0.0
009ed0feb5360b8d6bdd6df2010e0a5bf90d6c4ab510007309880d61018fd58e.wasm;157;4711;0;0.0;1;20.0;5;0;0;1;0;0.0
80ae74cce13742f7b0c7c11ca46e90f01a0c0e70bf58ca5cfc1ef42d30c2ebc0.wasm;11;164;1;0.61;0;0.0;12;0;0;0;1;0.61
03e4ee9aa6cd813b21631893ca2f03e98afc0e4f66c2b3daf6d99f013edd5431.wasm;1451;3255;5;0.15;173;77.23;224;35;0;138;40;1.23
ba994dd78b67b43b861acbcb64263c41180597d1cd7452134d34911b2ff6088a.wasm;189;4123;8;0.19;82;47.95;171;0;0;82;8;0.19
09100df908eb75146d4133dad8723b535c2d957ec6cbe9cbd9871fad337545da.wasm;197;4080;10;0.25;93;46.97;198;0;0;93;10;0.25
037d90d3a78db24964e512b3cd72829dfc398f42616ce7c09c6b53927a4bfd78.wasm;37;424;0;0.0;25;69.44;36;0;0;25;0;0.0
d6348ea610e3e8cd0572a90999a823fd95491e1f984f5ed0255f715cd8cb9cdc.wasm;37;451;0;0.0;27;71.05;38;0;0;27;0;0.0
3b341b85c7ab037e124812ae597ba9ffb0ad194ab28e40cf7d46912536982a68.wasm;210;4242;5;0.12;94;45.85;205;0;0;94;5;0.12
764abbf7d213dc7082a5a637aa853928d21b84503051bbeb024a60bd4bc1a995.wasm;286;4537;7;0.15;58;28.57;203;12;0;46;19;0.42
3372b90a99908e9efd72bf4d7bf77f7063d4b80bb6835c969825fe906fd21347.wasm;191;4213;21;0.5;85;48.57;175;0;0;85;21;0.5
6b70d493a1a5e306bc6144ccf2ad33d37fb2a7ee6a6709cdfbbe4f37c1fe8a75.wasm;170;3655;2;0.05;194;85.84;226;0;0;194;2;0.05
c7026a44e55569ea66def6ae74e65e157c1416d9dc51600194bba87b4a04e8f7.wasm;29;871;0;0.0;0;0.0;2;0;0;0;0;0.0
b40400a9a711df5c23a95be23791f8c16ebabf129aa8f30b3402dfd1c8eb1dc2.wasm;344;3767;13;0.35;0;0.0;168;0;0;0;13;0.35
e22c0004d732c0184a339e35a19fd8683d32a35a41dc2702723692707af33fc8.wasm;236;4846;9;0.19;99;46.26;214;0;0;99;9;0.19
f6b5c605187d58887fd978b9f80aecc4ad228e47c5c8961ec36808b108ed63ed.wasm;208;4307;28;0.65;0;0.0;187;0;0;0;28;0.65
f34ac875f57e9b7f95fee646c72475541cd3e0d590e41016c6c2e6d601302dab.wasm;198;4307;28;0.65;0;0.0;187;0;0;0;28;0.65
855e7044b5626885ac098309d948929f9314464b02d8d4355a8bdc4a00754129.wasm;227;4562;12;0.26;0;0.0;215;0;0;0;12;0.26
f8998e9bf4488c0b3e233dccb0f48a5b99a37b5e9a26cc9a603eb55ff848ac47.wasm;44;456;0;0.0;27;71.05;38;0;0;27;0;0.0
8f8f5d18ca5542874cbb3df40ce19cd866eb1b4cb67ae41de7be403deca1c8fc.wasm;236;4936;12;0.24;103;47.25;218;0;0;103;12;0.24
1d0f5091b5af7f8b68fb0cf885fddc91110aa17bca6a565a69b75e8f0f176eba.wasm;527;3345;8;0.24;120;71.43;168;0;0;120;8;0.24
5bf82e28d452d7dc6f2fe7be74934f67cc16c034d50d53f8ca40bbcd2d4dcda3.wasm;5687;5106;44;0.86;57;24.46;233;0;0;57;44;0.86
272a4bc2fec6f392b843205cceae1dc6f106387d3bb1316fd1054f1b8b4a42d2.wasm;734;2998;16;0.53;79;73.15;108;0;0;79;16;0.53
2978a5759bf8ad9f8f50c48c3cddc31d8961b773601da05fa3f984a62efe06ba.wasm;7297;5136;57;1.11;98;40.83;240;0;0;98;57;1.11
1091a58b28108ec2be2cfae53188c299516f66617997fb3fdc41cbcf615a911a.wasm;13013;5082;66;1.3;101;43.35;233;0;0;101;66;1.3
9073aea62a25c574c19a69ed7232d6abf666cccb190e485a9860ce8fa244bd5b.wasm;3540;5463;49;0.9;103;41.37;249;0;0;103;49;0.9
40965a3208bc84233beb7f632ebd57ec89eb7418f0eee0cfd6c1f65acfd1cb6c.wasm;7032;5701;62;1.09;70;25.93;270;0;0;70;62;1.09
171b6e948a5d7a1af1da64bb82d1615b89f31aaae615af8294be709f68fc248d.wasm;711;5394;24;0.44;0;0.0;237;0;0;0;24;0.44
5dddc699be2c24089a57e257e6714da1d14f160848c5f95a2b174cb6e1c25ed4.wasm;8903;5697;62;1.09;72;26.57;271;0;0;72;62;1.09
9e160553704f99d4d75d00387ec3e87f0d14e27e892f70a2f093146436215a2d.wasm;461;3972;2;0.05;67;74.44;90;0;0;67;2;0.05
1df4a4a5aedfa1ec845553bf381aaa49fc223c41012b02dbf81e7931130cc0f7.wasm;50;456;0;0.0;27;71.05;38;0;0;27;0;0.0
369f25d7c81f9ac4ad54d56d5096539606a98aebe303b92176915bf1eae4311d.wasm;916;3726;24;0.64;109;75.17;145;0;0;109;24;0.64
7ca71d63c0b4d8110621abde3309c3d77e28e51b3cb55aca46e996bf6b3e66b9.wasm;911;3720;24;0.65;109;75.17;145;0;0;109;24;0.65
