duration;deadInstructionPercent;deadLabelsPercent;constantInstructions;allInstructions;deadLabelsIf;deadLabels;allLabels;eliminatablePercent;liveInstructions;constantInstructionPercent;deadInstructions;eliminatable;deadLabelsBlock;hash;deadLabelLoop
2207;60.55;1.3;695;13847;0;9;693;65.64;5462;12.72;8385;9089;9;c545d26bdfc09b7d3e6a33294c7877c274b819f7cb497b835d6e6de2dbc4c33f.wasm;0
356;73.45;0.0;377;13858;0;0;694;76.17;3679;10.25;10179;10556;0;945d2ac5fb8d887e24aaca1753066a2d9476773322acdd8cceae880d8bed68c0.wasm;0
5269;59.31;1.01;655;13870;0;7;694;64.08;5644;11.61;8226;8888;7;485a513ad88a1e1f9f896a1b373638118d09dbec9631a7ad79530a342223cf8b.wasm;0
226;90.5;0.0;297;13854;0;0;693;92.64;1316;22.57;12538;12835;0;0fceb4bb75eb19fa565383b193795219e6f2550de82372b06b7dd7ba17725d76.wasm;0
219;90.36;0.0;304;13876;0;0;694;92.55;1338;22.72;12538;12842;0;105a052f7f91244ffebd829b9bd680b21ca4bcb6446aa41a2232d5eb69661aa6.wasm;0
4821;59.29;1.01;666;13870;0;7;693;64.14;5647;11.79;8223;8896;7;672051a1986289e56351cc43954c6d1a2375c6231a6a6c9f0cc90b781c21391c.wasm;0
515;90.49;0.0;308;13855;0;0;693;92.72;1317;23.39;12538;12846;0;0b2ce54f84c9652cc17619a74079d80a80fbd30614955d6506cc0d85711641ca.wasm;0
612;90.41;0.0;307;13872;0;0;695;92.63;1330;23.08;12542;12849;0;5056baa9aaa0a71c8ad8cde938cb619203263d7f4a5335d5ea04c479cf319490.wasm;0
482;90.49;0.0;303;13872;0;0;695;92.68;1319;22.97;12553;12856;0;8fd92b82f70707ccd49b88fbd87fc1877b39d75a2b47af2e66fb97641fad1567.wasm;0
6683;54.65;1.01;702;13899;0;7;695;59.75;6303;11.14;7596;8305;7;114eaba5f81c2d4b88a46d28c280cfe0e7b1b05d82948c39c1486523232aa759.wasm;0
2597;55.92;1.29;731;13878;0;9;695;61.25;6118;11.95;7760;8500;9;b7ec2807f2affe81c09a0de13e6b45d29b74c29516db0233cc8ab3b61c36e238.wasm;0
264;90.37;0.0;297;13875;0;0;694;92.51;1336;22.23;12539;12836;0;3656f645d26927ea6a886e016f2bdb6b9076f8de5730b0b0c36e4aa3b7844a01.wasm;0
2562;55.8;1.44;740;13906;0;10;696;61.2;6146;12.04;7760;8510;10;2dd65578c68612c77463dfac02713831d8c795ea9c914acbb3a925f6b8a1e8eb.wasm;0
639;81.46;0.0;159;13886;0;0;695;82.61;2574;6.18;11312;11471;0;cd5cfe7f580fe95f04130d3a458d9b502aa34ba37b729f9956fac57a72920b8e.wasm;0
4271;59.13;1.0;662;13912;0;7;697;63.94;5686;11.64;8226;8895;7;8c85f6b987ed97a2e72934a95a0bb3defbaee1ec798cb561ae1d510b2e087483.wasm;0
2556;55.76;1.29;743;13918;0;9;696;61.16;6158;12.07;7760;8512;9;8bf4fbbeefbe9bbe7d452c1fd129f8f7d5ab53d5eedda997fd6b60c7d6ee9edf.wasm;0
139;96.8;0.44;201;12762;0;3;689;98.39;409;49.14;12353;12557;3;21bf2e452296ef6ba4f7e84d0f19edce76a308b5708bc83d434d4e913563b0d8.wasm;0
4424;59.19;1.15;680;13898;0;8;694;64.14;5672;11.99;8226;8914;8;5a05f7568bc3865e06b363f92b3207c9dc56cf7d8be95fb8bd7cff0a9be611bd.wasm;0
228;88.74;0.14;453;13911;0;1;696;92.0;1567;28.91;12344;12798;1;8d8b4dc18db76df550aac3b408586c5c8f1da6768dbb6a6fdca24b286c7c151f.wasm;0
310;90.14;0.0;297;13909;0;0;698;92.28;1371;21.66;12538;12835;0;8a6f38b165a34dbde697f1f0944798784f5786b0297a9ad657f63687c7fb0654.wasm;0
205;90.45;0.0;308;13892;0;0;696;92.66;1327;23.21;12565;12873;0;5e27bd616495f80bd81b86f70a515234f22199c0edfb2c840a77f03773487f17.wasm;0
4920;54.7;1.01;698;13887;0;7;696;59.78;6291;11.1;7596;8301;7;edba5dae338313a63db1e263d4e0035aef042e6dfae7a607c7f0e34676e36029.wasm;0
2574;57.16;1.29;737;13890;0;9;695;62.53;5951;12.38;7939;8685;9;1267e85ed8f41ca280780e1f9dd2a9b83a9f8b53923e8e39ab6bf2b152129ca2.wasm;0
4273;59.06;1.0;662;13928;0;7;697;63.86;5702;11.61;8226;8895;7;5f867e53babbc6801e3ddefb37e782b19b8bcf36e21659c5db612d4511a8bf7f.wasm;0
2582;57.16;1.44;735;13888;0;10;695;62.52;5950;12.35;7938;8683;10;68f2764e43bc5039e2ce5d9fbf86b7c060a88a1907f09ae6455648ec66b0aaa7.wasm;0
2163;60.31;1.15;698;13912;0;8;695;65.38;5522;12.64;8390;9096;8;8f9aebc397e2dee436f1856a7ddd77defc8364129aa9e0e6bac08ebc47a72615.wasm;0
2587;57.13;1.44;739;13895;0;10;695;62.52;5957;12.41;7938;8687;10;7972a72c54396a0321e4df0e4d3ee59bce33c3a16fc656dc74c7fec6f7570512.wasm;0
223;90.27;0.0;294;13890;0;0;697;92.38;1352;21.75;12538;12832;0;408aa0b165bdfba86062b22afe0cd6cd1267397efcd45f03aefd8a4863f2c3f1.wasm;0
6702;58.82;1.29;690;13945;0;9;698;63.84;5742;12.02;8203;8902;9;8cc3d380d8f1ecfa54b705055fa70df5651fbf72c11b5c0dc818054ab8e45602.wasm;0
269;90.27;0.0;313;13890;0;0;693;92.52;1352;23.15;12538;12851;0;a2753fc832f325e3fe86d450bfb577da495685c2c1dd9c7b0798d79a51d7b53b.wasm;0
230;90.28;0.0;319;13888;0;0;693;92.58;1350;23.63;12538;12857;0;a0495cf4f170b5ca5d835b38aaec742a8ebc7539c83cc24daeadfe86a30b901e.wasm;0
318;90.29;0.0;297;13918;0;0;698;92.42;1352;21.97;12566;12863;0;63f821181d3bb9b96d9093ba7ee63a3812407936478f449233061e577c015f8c.wasm;0
197;89.48;0.43;353;13899;0;3;695;92.04;1462;24.15;12437;12793;3;6ee23dfbf6ec1d79d6d4b279f3019cdce93d6ecb7604c62155787b7e647c3f4b.wasm;0
321;90.25;0.0;297;13933;0;0;698;92.38;1358;21.87;12575;12872;0;dc8773d682159651fb06f899581c195b09568acb8a0d2e813940dcd8ab288daf.wasm;0
8730;58.96;1.0;668;13951;0;7;697;63.8;5725;11.67;8226;8901;7;5dd9240b3efe55fe4883f5b40cba6f9d65179b06061e32920d4bae0fb379239c.wasm;0
249;90.24;0.0;322;13895;0;0;693;92.56;1356;23.75;12539;12861;0;0690dde0819c712bb98d6d1d533cd6887a80d1e405ec4f5615cddca727f77ea3.wasm;0
205;90.64;0.0;292;13833;0;0;693;92.75;1295;22.55;12538;12830;0;bcbb95a4b3ee62e8fdc1021ddec678dc5555e5306fb85f9c6cdd6d6918bcc2cb.wasm;0
6037;55.88;1.15;712;13908;0;8;693;61.06;6136;11.6;7772;8492;8;818a13d72f4fcbf538a8a6bce024fe86131c1e0d2dbfaf74f9bf0ef6b6c55b0d.wasm;0
227;89.86;0.0;323;13965;0;0;702;92.17;1416;22.81;12549;12872;0;3d9f6defd0f9c943bf67d2fa6372288e4264e9fe8afa54ceaa087d37a74a023c.wasm;0
263;89.88;0.0;299;13951;0;0;698;92.02;1412;21.18;12539;12838;0;e06d3505d0c4be0466de9680ccf0e2c9c29a736b9201178c62ec0f3e599adf79.wasm;0
147;96.8;0.44;201;12762;0;3;689;98.39;409;49.14;12353;12557;3;0823fd66358f9e0b0da2a3a0b6f9ad7a568682ebedd42b857fff477f86567962.wasm;0
257;89.9;0.0;301;13948;0;0;699;92.06;1409;21.36;12539;12840;0;fbb137fbbbd76c713c0edcbd204539459cb9b5537a371311759eef6345e817f9.wasm;0
233;90.02;0.0;322;13926;0;0;695;92.33;1390;23.17;12536;12858;0;b094618d11df628e90b83440d74f1f5ba334d0e454ae5702707f4f036524a62b.wasm;0
5869;55.88;1.15;691;13913;0;8;693;60.91;6138;11.26;7775;8474;8;926bd6943152e123f5e771d58104fe64574ad5a2c5194851f48a51e74bcf2e66.wasm;0
266;87.15;0.43;499;13979;0;3;696;90.74;1797;27.77;12182;12684;3;a2ac6eca256b7b512a872db34b5afdcdb5ad80903ab91ff306add436e617f125.wasm;0
198;89.52;0.43;355;13880;0;3;693;92.1;1455;24.4;12425;12783;3;1b78fa5d3709f84caff5c8d9459f495c158deef7b027d129e12fc12191c58f20.wasm;0
255;89.98;0.0;322;13953;0;0;700;92.29;1398;23.03;12555;12877;0;b38008afb17cac623fcff3e2c03e0c7a541fa43479c14d20a4928ba7a3567903.wasm;0
6939;55.98;1.15;690;13888;0;8;693;61.0;6114;11.29;7774;8472;8;4ceb8dccd1058cd1e6b9f0437f9f8536463d6f60f6a83ef356f54770d13edffa.wasm;0
357;89.9;0.0;316;13948;0;0;698;92.16;1409;22.43;12539;12855;0;0a2cf065b3ba328560229e2aa30cc469e2456b3da53c1d56fa952816d2d18c1d.wasm;0
223;89.96;0.0;314;13935;0;0;696;92.21;1399;22.44;12536;12850;0;c157ef32831b6f91c4c051f73be6f31bde5801e9db362171f56b0362793e25e1.wasm;0
5024;54.52;1.15;718;13938;0;8;695;59.73;6339;11.33;7599;8325;8;e0bff22499d6fb7d073ef640a48bb87ce59cb130067c26872e483c8aa23854d4.wasm;0
136;93.59;0.29;126;13939;0;2;698;94.5;894;14.09;13045;13173;2;8636928a7865dba65bec760ec74eb9cc6e67ff6de874d5fa47a1b02228fe6450.wasm;0
100;97.0;0.43;219;13917;0;3;698;98.6;417;52.52;13500;13722;3;aacae92f9b6431aa9a3a92d71e8b880ea671edf31e9172c786ca4e845dbd6a20.wasm;0
242;89.31;0.0;310;13926;0;0;697;91.53;1489;20.82;12437;12747;0;acf9909e45587260daf8aa0bf5c66db47e01d0f0cffbdb32a621d7bf34c694a9.wasm;0
2575;55.53;1.43;744;13975;0;10;700;60.93;6214;11.97;7761;8515;10;6856203ea1be5729990be6d21a95f90f34ed4ef98cfbca7dbbdc48e6046644f8.wasm;0
250;82.64;0.0;331;13954;0;0;698;85.02;2422;13.67;11532;11863;0;4f6fb1c33af3d45cd335972c842bad518525c06e6263d675e785b07b22169579.wasm;0
243;89.91;0.14;313;13948;0;1;696;92.16;1408;22.23;12540;12854;1;e20cf349b32cd571e1b3800d35d884e22de0c584979722185e7b988b83602580.wasm;0
248;89.79;0.0;341;13961;0;0;695;92.24;1425;23.93;12536;12877;0;73dc1c4a6d479e280312936d9d0965210481cd6c7055e958d526f1e28ac49963.wasm;0
231;89.77;0.14;334;13969;0;1;699;92.17;1429;23.37;12540;12875;1;ed4a1602c5d50c36109630db0d2eb98d8196d131eb5d2caf37251b0c7725f395.wasm;0
277;89.98;0.0;310;13946;0;0;697;92.2;1398;22.17;12548;12858;0;c91e70fd068257c02b281310bb58d733877e6c71a4d3358b20ef4d00d6371805.wasm;0
259;90.15;0.0;303;13917;0;0;694;92.33;1371;22.1;12546;12849;0;15261125303be0a9a969ec107a2a6e104b0dc3ee457389c1fb77dafbf7ae71d8.wasm;0
258;89.55;0.0;310;14006;0;0;703;91.77;1463;21.19;12543;12853;0;7fb78a7d0f1e8eee7bb2ad63ba6a8f9deb45f48ac5b3d41bfe10e32df5dd2cfa.wasm;0
4462;58.24;1.0;653;13972;0;7;702;62.96;5835;11.19;8137;8797;7;fbf6c3d348fdc4229f7d90e2c8bbfc9b348fa4cb621e350464ab2bc538724445.wasm;0
277;88.97;0.72;370;13965;0;5;699;91.66;1540;24.03;12425;12800;5;a333eb4adab61a294053ae295a96bfc889f05f4af9157b4a99da0b36c3bace2b.wasm;0
138;93.5;0.29;133;13959;0;2;699;94.47;907;14.66;13052;13187;2;bb3a465244547bcb30f171067f337d85cccd228f1a12e8ef1c57e62b94b20fdf.wasm;0
305;60.17;0.14;198;13978;0;1;700;61.6;5567;3.56;8411;8610;1;3ead8e1f053b2faf761e54681a87cf431d77548f46a3ae54470474cda0b703a8.wasm;0
276;89.21;0.0;270;14006;0;0;702;91.14;1511;17.87;12495;12765;0;011724525843b6895ad9487f739b87f44601c86f4d492c7e38cec24afc64c53f.wasm;0
4625;58.75;1.0;666;14003;0;7;699;63.56;5776;11.53;8227;8900;7;497d106890668d12111d7297d4d354c251eb8ff46a489a7e8ee238af572b9dea.wasm;0
5273;58.79;1.14;700;13995;0;8;699;63.84;5768;12.14;8227;8935;8;b5c420a40704a9e075a61f713f0bf64e7d551afb60f607782aa6e43611790521.wasm;0
268;89.3;0.0;289;13996;0;0;699;91.36;1498;19.29;12498;12787;0;50737a2819353bdf87e7cd2b13abd21bd117c4723601f3fff072e4ee84fcfa76.wasm;0
229;89.67;0.0;318;13984;0;0;700;91.94;1445;22.01;12539;12857;0;540314e06b20471bad5f0ee4bf43ae39bf4f1fab36b0ebc5fcc29973d2056e11.wasm;0
238;89.67;0.0;307;13981;0;0;697;91.87;1444;21.26;12537;12844;0;79bf418a105a4f42dff082e7aa2bcf2823bfe279d0225a65432522a5d10d12b2.wasm;0
337;89.9;0.29;335;13956;0;2;697;92.31;1410;23.76;12546;12883;2;ae8c4eed95fcf8dc4812f661929a68e011f70a4badf5ef8fd7bc2b6690d2a4d4.wasm;0
275;89.41;0.0;329;14024;0;0;700;91.76;1485;22.15;12539;12868;0;407627735216795853c0060122a3d0293cdf478b6a877cfaa1ae32ae2a26fbd6.wasm;0
105;97.01;0.43;219;13943;0;3;699;98.6;417;52.52;13526;13748;3;554be0be0e610f81755f01dd89f6d0720b6cb546496e4e3a99262ed35771f88c.wasm;0
9111;54.26;1.0;739;14002;0;7;702;59.58;6405;11.54;7597;8343;7;f01973669253a67a82350b555593d31c7219da70352107ea118891d2667d6109.wasm;0
5314;58.75;1.15;698;14004;0;8;698;63.79;5777;12.08;8227;8933;8;40a5180fbc0644a93d8a63bfa6e6abb0ce4d2d6c7a04b7d92d355ae33ba79fac.wasm;0
107;97.01;0.43;219;13953;0;3;700;98.6;417;52.52;13536;13758;3;645c249c4583c9451466e95fb4243ff579e7048420d8872ca682e60b9b81c6f4.wasm;0
5877;58.69;1.0;662;14018;0;7;701;63.46;5791;11.43;8227;8896;7;8cad2ba4e725d0346286bb295f07735cc83f74702df05681b29f2991c9650f5a.wasm;0
156;94.19;1.43;474;13931;0;10;697;97.67;809;58.59;13122;13606;9;c6be453a0aec266a24ae317954637a70928c6117f31745577d1b79d6fa139f61.wasm;1
417;80.4;0.28;231;14069;0;2;704;82.06;2757;8.38;11312;11545;2;fa2fbc1933b60b3a0943b16df634e3ed93f449ec2288ab768a1527feebd7305e.wasm;0
240;89.87;0.14;333;13953;0;1;696;92.27;1413;23.57;12540;12874;1;d32f0aebd989a6f2fe8fb24640e1ef2adb041d56097d087d0b6a271004a808c9.wasm;0
164;88.66;0.0;129;13989;0;0;699;89.58;1586;8.13;12403;12532;0;e4167165ae5b6cd4d3b9219e59af85055fce0eed7fcba8610a2c84670326c457.wasm;0
197;89.79;0.0;324;13961;0;0;698;92.11;1426;22.72;12535;12859;0;0b41131721525bba85fdb9d1dda9fe8a0922b07a6dc4aa6ebad0ae4045706def.wasm;0
306;89.21;0.14;286;14007;0;1;702;91.26;1511;18.93;12496;12783;1;9e01c18e4fa09b1ddb3bb0f93e6d8ec74c29a5a686703efa3942d840ac290825.wasm;0
258;89.18;0.0;297;14015;0;0;703;91.3;1516;19.59;12499;12796;0;d7fe2734f7c2a5b894296e044f7d8dcd049659ef61748f0480a355963f33e283.wasm;0
7590;58.74;1.0;691;14006;0;7;701;63.72;5779;11.96;8227;8925;7;b0e2e6c8169275513e6dda454dfd5bfd85dd76233f82ec9a4b2193d2a6f22f88.wasm;0
5110;54.65;1.01;699;13904;0;7;694;59.72;6306;11.08;7598;8304;7;c2055a244ad14ff7385038573c9f3e24aebb7f145b982a91ab90da80e72b2481.wasm;0
435;79.53;0.29;261;13998;0;2;701;81.4;2866;9.11;11132;11395;2;ba66e4678173768221b6d444d8aea6f3e312389037cc3fc20d3f1c24755c86c5.wasm;0
269;89.67;0.0;325;13995;0;0;699;92.0;1445;22.49;12550;12875;0;f58d94249c19efb5b9e880f44d2e228deed4b59c76dea21081af6c01be568d89.wasm;0
237;89.44;0.0;351;14017;0;0;701;91.95;1480;23.72;12537;12888;0;ea5f25fc4f5bda0c9fd6ac39be678d988be00c407a73ba38c95de1dd0dc1b62f.wasm;0
4733;53.58;1.0;690;14017;0;7;702;58.55;6507;10.6;7510;8207;7;0fdc7cefcd21955cb5ebeb02ec9489c1453799fa2eaa08133d3a826f59703d49.wasm;0
8873;54.2;1.0;724;14018;0;7;703;59.42;6420;11.28;7598;8329;7;3ec1867cef0f86a22745ca306b04b73dd51941fc352b61f40a09fb6d705bdc45.wasm;0
266;88.23;0.14;334;14008;0;1;703;90.62;1649;20.25;12359;12694;1;6109f8456de6dbbadc6c644d9450436a3ccd4f792fbddd8e7e684b45983e747c.wasm;0
314;89.05;0.0;299;13982;0;0;705;91.19;1531;19.53;12451;12750;0;ac4c9528b412e2be0a628469f3373b2d62e6710673ad2331e10402cfa4ea50c7.wasm;0
402;80.83;0.29;231;14003;0;2;699;82.49;2685;8.6;11318;11551;2;1e10cda21c2b830bbc17b209f42ca9137dab0e02de6e94b3ae4b34f4472189cf.wasm;0
575;80.87;0.0;230;13992;0;0;693;82.51;2677;8.59;11315;11545;0;e0271c7e121bd50fe4f18065d8d31c64a615dda30378f9bec4e71e8def913571.wasm;0
253;89.07;0.0;303;14033;0;0;700;91.23;1534;19.75;12499;12802;0;c385fe0671499a98671e36119d8b985252f9e4966d48c067544ea6693ea1eff0.wasm;0
206;90.18;0.0;337;13903;0;0;693;92.61;1365;24.69;12538;12875;0;b4c6e4fb2724eb81bb573a1e55fab2b37c4acabc119d7cea01801dfa8808ac38.wasm;0
4001;58.8;1.28;735;14045;0;9;702;64.09;5787;12.7;8258;9002;8;ecb48d3c9f76068ca4514413ce7664890adf9f51fc0df1da9e6259854679d2da.wasm;1
8392;54.12;1.0;724;14040;0;7;703;59.32;6442;11.24;7598;8329;7;2a308612da7bccef03d2f1206c65b5e52d211812f7f807af60fb255c0698c091.wasm;0
233;89.38;0.0;309;14026;0;0;702;91.59;1489;20.75;12537;12846;0;bd85a84ee43ac9cef1c320550bbfccfdff590dd955af210f07c468559519ccb1.wasm;0
6258;54.41;0.85;452;14006;0;6;702;57.68;6386;7.08;7620;8078;6;c88dacd15deb2a8576e35a410f88b493b06513082d78c2887e156f2453964265.wasm;0
342;89.43;0.14;320;14028;0;1;704;91.72;1483;21.58;12545;12866;1;e965c9ec4ae914d884a845e9601d7c76cf388da633db57f9ac962158b9a59845.wasm;0
239;89.12;0.0;356;14067;0;0;699;91.65;1531;23.25;12536;12892;0;de032dd8a293f7fb81cc47219f692c579a3e1f91e2c22a16721cf959337cba11.wasm;0
367;89.28;0.29;363;14045;0;2;700;91.88;1505;24.12;12540;12905;1;dae104910ad8bd2f09d951370f76c0796396762601e277606e4dd7d339d7aa3e.wasm;1
244;87.2;0.29;359;13998;0;2;699;89.78;1792;20.03;12206;12567;2;7df17d9f79a1037ba91e3e2e8a698c1604ec05b73795b9df61b0b8ea35fcded4.wasm;0
1714;64.01;0.0;247;13997;0;0;697;65.78;5037;4.9;8960;9207;0;13d649cc4c506172cbca9651dfa4d3e624b77364a2f479ef48da895c5d631960.wasm;0
7008;58.29;1.0;681;14116;0;7;702;63.16;5888;11.57;8228;8916;7;29bc643d37b17916d4af57a08844f10e3c59e9e5527a8204f5603a0483dce30e.wasm;0
217;89.69;0.14;317;13973;0;1;697;91.96;1441;22.0;12532;12850;1;f1bace51ce80ba7dfbe2b25b51cd64910a28f7116af989a47d7ce5b25f783506.wasm;0
142;92.83;0.14;121;13987;0;1;700;93.7;1003;12.06;12984;13106;1;a5219e481f93312ff351a98a4339f19e2c2b6b324a6b771c3ae7ee47a45a7b97.wasm;0
4976;56.8;1.0;688;13904;0;7;697;61.8;6007;11.45;7897;8592;7;5553ea6003fda9820a7464c58f7f8aa11c7b6557dd371336f06638788b30de9c.wasm;0
2681;55.23;1.14;737;14053;0;8;704;60.54;6291;11.72;7762;8507;8;94b4f2a169da1a1cb8bd0b6821e50fc81ed3b6492db5b12f139ae84bd74c5a7a.wasm;0
455;55.34;0.0;402;14027;0;0;701;58.2;6265;6.42;7762;8164;0;2ab325cc010608ea6a140655678baf9bffdcaf67df22a5f36c137114b7edd6b8.wasm;0
288;79.04;0.0;156;13996;0;0;703;80.16;2933;5.32;11063;11219;0;98ac22f06dcc7282c76524306a462b3b0fcab988bcc094d7fb827295264c5d6d.wasm;0
342;88.83;0.0;293;14070;0;0;705;90.92;1571;18.65;12499;12792;0;4d2da5409f42a21db4ad0510f2ed2b1f3cc4e4c481a49a57cdafef18f54c9c5f.wasm;0
279;82.53;0.0;319;13989;0;0;699;84.81;2444;13.05;11545;11864;0;ae65c914496e4bf1c81ecef378390ec96d4d15c9799f47580374e5aa7ab4353e.wasm;0
9234;58.51;1.0;700;14058;0;7;702;63.54;5833;12.0;8225;8932;7;b6cd9b21630ea8a4eb19cf5c8e8332ffe61150ea9aabf70056956b1910dfe2ba.wasm;0
251;89.18;0.0;344;14013;0;0;697;91.64;1516;22.69;12497;12841;0;4a9deec9b0bc3182407163f94527da17e9bf6372e4682ff51522b661c7f96ec7.wasm;0
7238;27.35;0.85;469;14064;0;6;703;30.73;10217;4.59;3847;4322;6;5a597a90b2c78ad87623c2cca87ef53f92e2416c6b8310721197339b12372aef.wasm;0
150;93.2;1.85;510;14051;0;13;702;96.92;956;53.35;13095;13618;11;9b3493a376437bf84c5a1a2c93461a1e71d4a06ad23350f5799bf851a52e819c.wasm;2
372;59.1;0.56;469;14112;0;4;709;62.45;5772;8.13;8340;8813;4;af6b12fa0538249986de44a941e505a959ba9ae6843c16138b233eeb73d63865.wasm;0
426;88.83;0.0;306;14071;0;0;707;91.0;1572;19.47;12499;12805;0;a66787228bff7766767623c8a609ad96a0961617f080fa8ea03900b0e76051ab.wasm;0
165;93.45;0.0;61;14068;0;0;703;93.89;921;6.62;13147;13208;0;f6226a992a7a732f57103ef9ae6ea4c9ff7fdf20d70f5a01955272275f311735.wasm;0
248;86.87;0.28;355;14051;0;2;703;89.41;1845;19.24;12206;12563;2;9612c40a1e4230ded364d57fd438e3bbcfdbe1ac0ab1c71b50261a1888c032dd.wasm;0
239;89.22;0.14;350;14064;0;1;702;91.72;1516;23.09;12548;12899;1;310ea51bc6328e1a451a73ad0adbe14f70d541881fe10a287fe6e5519c80f7a8.wasm;0
366;88.96;0.29;384;14096;0;2;700;91.7;1556;24.68;12540;12926;1;20670387ef403b572f6e4bcde3cb27b8ba4f4710203ea317b69af689b2792f50.wasm;1
111;97.03;0.43;219;14034;0;3;704;98.61;417;52.52;13617;13839;3;aae0b9d451f84b87ea946b7f9b25d96c9732bbb8430191cdae59f9274839b141.wasm;0
252;86.82;0.28;359;14060;0;2;703;89.39;1853;19.37;12207;12568;2;d14cc0e85cfbe07b878e680031d04f399be0ba9150b6ea84d114084f9c1d99d2.wasm;0
340;66.77;0.28;397;14071;0;2;704;69.6;4676;8.49;9395;9794;2;d0d031dd9f2188e06f1feb99a37c4ad3056fa30615b7ba83e11f53063d8e12d3.wasm;0
467;45.92;0.43;465;14056;0;3;703;49.25;7601;6.12;6455;6923;2;5a55efe0533029d3bf1470e5eeda738b837c78dadada21b075a1838a18b1a045.wasm;1
2187;59.65;1.15;818;14065;0;8;693;65.52;5675;14.41;8390;9216;8;f3888fc53af0b107c22614e1eceed3287c490975d551c0846496fdddd0d5481f.wasm;0
223;87.71;0.57;399;14086;0;4;705;90.57;1731;23.05;12355;12758;4;ebff0da61bb465707bbe7f1a81bfb71f3f7b77543ba1e5e90b2f7943fe69b29b.wasm;0
139;93.79;0.42;305;14065;0;3;706;95.98;874;34.9;13191;13499;3;d43381eb2abd093903859d2f99bf735713dab14917ba0b8c7477d64fbff30c19.wasm;0
4817;55.35;0.98;383;14127;0;7;712;58.11;6308;6.07;7819;8209;6;80b141da375737e49f0319c3197ce7f6f86f5440c6c39c85df5124063b16a6e4.wasm;1
952;45.93;0.0;446;14094;0;0;708;49.09;7621;5.85;6473;6919;0;fd6da099844c5d0166f665a8f3a627f3037b57860f14525e167e84bf24451795.wasm;0
166;94.53;0.28;101;14107;0;2;709;95.26;771;13.1;13336;13439;2;71d46906ec3b1e5365d4f8b16021d51364bb11c7b815f5b27a75beed04f7739c.wasm;0
101;97.03;0.43;219;14026;0;3;705;98.61;417;52.52;13609;13831;3;da5da59781f65ca0529bdb6a01b48d5b42969ebfccb4e0a1f74ad5b7787ce073.wasm;0
468;45.84;0.57;477;14083;0;4;704;49.26;7627;6.25;6456;6937;3;c94c597ed3552974d9477ea60dff8a2f70e27c507bcdb78946fcd6c1fb85591a.wasm;1
240;88.87;0.28;359;14112;0;2;702;91.43;1570;22.87;12542;12903;2;f306db6902a277379080935764a68325722f1c5db23eb7d908999466e55b4ccc.wasm;0
103;97.03;0.43;219;14037;0;3;701;98.61;417;52.52;13620;13842;3;b3f9f848e4eb3c742a036ba388878755462961d90191664b69ed1c1a24cbd2f5.wasm;0
382;61.11;0.0;470;14087;0;0;707;64.45;5478;8.58;8609;9079;0;a06de8ec14d46b5702c32da29862018cd4b4d842e20f6d648366f887e7ca3ae3.wasm;0
368;80.9;0.43;587;14127;0;3;703;85.08;2698;21.76;11429;12019;3;c90761ae955e11a5c8d21bdc53e71c732ab89c8c77027a44c3d0a4e7e4102530.wasm;0
752;80.51;0.0;186;14053;0;0;703;81.83;2739;6.79;11314;11500;0;bcb006ceb34fb1400f732fcb0d4b0c5ff217007f6659686060b1e5609e0f3e28.wasm;0
568;45.82;0.14;460;14093;0;1;702;49.1;7635;6.02;6458;6919;1;307116c19f3af5affaf7b5469c95b0768fe97b85e3ad669dd3d05a37ef0b24e9.wasm;0
102;97.03;0.43;219;14049;0;3;701;98.61;417;52.52;13632;13854;3;df5e90c8ac8cc13242fb4952c855550e9b6c9a61429acd39af0b9344bd77513b.wasm;0
245;89.13;0.28;335;14091;0;2;707;91.52;1532;21.87;12559;12896;2;1fe1285f82c5b560434695c8c5d26641db6858b45fd5fa2f245b10bc3caffe72.wasm;0
242;88.58;0.0;337;14152;0;0;704;90.96;1616;20.85;12536;12873;0;2e868bac3769b57c09e9114cab649628090c49a7d3a139ff89b72a93b619bf1f.wasm;0
670;45.7;0.0;492;14154;0;0;705;49.18;7685;6.4;6469;6961;0;09178a7e66e9f10692627a6accae15de191fb71b4815d46a9d2cae1172ef54bb.wasm;0
230;88.71;0.43;357;14021;0;3;701;91.28;1583;22.55;12438;12798;3;440092adb3493ef02eee33511b95699c11254bd2aba7ec25064eb45d58815a8b.wasm;0
270;88.8;0.0;324;14085;0;0;703;91.1;1577;20.55;12508;12832;0;03a1d5a53efc45fd2e4308713ff1892d1452094e2db0ebe647f1fdcfe3f0e034.wasm;0
545;58.45;0.0;465;14112;0;0;705;61.74;5864;7.93;8248;8713;0;ad93c85f0b0fe008e991834f466101ed25ede1656047b9c40889204cbdc8d891.wasm;0
652;63.94;0.0;272;13989;0;0;696;65.89;5044;5.39;8945;9217;0;f0f31e4104a54f159eea3ada847fa0262ebdf72fa232ed1b1b04de77eff2354a.wasm;0
221;87.74;0.43;368;14094;0;3;701;90.37;1728;21.3;12366;12737;3;9a3a3c6c07362ab5a8ef8d6871d4ea22d5a2b4965c8380e9fa656e725a29a41e.wasm;0
267;88.63;0.0;295;14104;0;0;707;90.72;1604;18.39;12500;12795;0;3119d5d1e357f825dee4ad827f30f16e91af991b215fcd6e51537bdce58d32c4.wasm;0
